a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce
136808.SH,16永达01,250000.0000,13387.0000,100.0000,499.9318,0.0000,29.1755,18.4208,8.8118,5.3447,6.5870,10.2833,2.3451,7.4912,95.5838,4.3022,2.1633,1.0257,0.0062,93.3833,4.4162,2.2005,18.7740,116.8700,1.2300,46.8600,2.0154,224.4668,-531.6566,407.1898,0.3352,0.2879,2.6535,70.3494,33.3760,243.4856,63.8888,36.1112,10.6643,34.7740,65.2260,80.4593,131.5966,1.1287,0.7521,0.2592,1.2357,2.3726,2.5637,0.3901,0.1516,0.1498,0.0377,-5.1620,3.9135,18.2280,5.1244,4.8575,77.6998,3.6623,9.3996,90.5839,15.1386,6.5161,2.3446,134.6003,21.1593,43.5744,-70.7261,33.0812,199.3234,9.6086,11.8906,1293958.9324,731370.5263,1146390.9882,278416.7178,600521.7527,4376328.3914,99764.2815,117398.9639,AA
114224.SZ,17三胞02,200000.0000,42945.0000,97.5000,546.3200,0.0000,27.2418,1.6625,3.1541,1.0464,0.2488,18.2735,1.4168,16.3526,114.0417,9.8625,3.9676,2.5226,0.1047,51.1926,-14.0417,62.8491,27.9651,117.9800,8.6400,874.8300,0.9111,166.7172,-434.8911,368.1740,2.0184,1.7402,6.1075,73.2133,80.5034,276.8678,63.5790,36.4210,-8.9690,12.2026,87.7974,67.9424,640.7453,1.2782,1.0350,0.5491,2.6772,2.7332,12.8802,0.0776,-0.1225,0.0568,0.0834,-13.4186,1.8538,30.2112,2.6043,9.7960,16.5672,1.2581,4.6332,8.5894,12.2854,1.8758,0.7530,9.5368,11.1745,-4.6546,59.1230,-21.5617,57.8859,18.2143,12.5713,4899876.4614,2806874.2031,3833560.3440,1808803.9259,2064386.3946,5448361.9228,75708.9632,119858.1675,AA
136756.SH,16兵装05,3530000.0000,,100.0000,1070.8000,0.0000,25.3314,7.4719,8.3161,6.3348,2.6755,18.6580,5.5288,10.3503,86.6358,4.4826,5.6560,0.1535,0.7132,79.7625,13.3642,6.8733,22.0380,117.5400,7.7200,148.8900,1.2848,-30800.3748,32043.1435,-1142.7686,1.5916,0.8622,10.0717,69.9045,45.0384,135.8518,51.8480,48.1520,7.4723,36.7816,63.2184,83.0274,332.5721,0.8933,0.7248,0.5645,9.0832,2.3228,4.8281,0.2071,0.1069,0.1830,0.1441,-0.5813,43.6545,9.2981,64.3571,1.7262,23.4376,2.3828,9.3948,,6.0740,2.6591,1.2567,5.4459,7.1506,-14.1448,-15.2948,-59.5517,-15.1050,0.0990,-1.5796,18685078.0958,17353132.6935,20916548.5075,4275786.0912,10845876.1905,47001363.3551,2382718.1010,2647810.6987,AAA
137072.SH,18美克EB,20000.0000,11228.0000,55.0000,478.1322,0.0000,25.2113,,0.0611,-3.5682,-6.4335,38.8554,-8.5454,46.9312,102.5226,26.7478,9.7720,10.4114,0.3841,,,,,115.7900,16.7300,,1.3577,-256.1501,244.4646,111.6855,2.1611,1.7290,6.5327,84.4743,106.2655,98.2666,34.3112,65.6888,-12.4108,-3.2622,103.2622,57.9620,-3137.3379,0.7008,0.3732,0.1200,1.7288,,-40.3454,-0.0248,-0.1469,0.0470,0.0773,0.3528,0.0165,42.0279,1.0582,16.6429,25.8417,1.0667,1.2345,,0.9425,0.6058,0.3864,3.8496,19.6709,-1.5347,4491.1017,,482.3986,-33.8863,40.3619,443151.4567,848414.7878,632389.3646,458651.9575,200524.9224,504225.8350,-46567.7509,-48835.8172,AA-
101801090.IB,18广汇汽车MTN002,818362.4750,50490.0000,37.2600,,1.0000,24.6204,12.5833,6.2364,3.2412,7.1997,8.8447,2.3231,5.5720,96.2082,2.5380,1.5343,1.4996,0.2634,93.0186,3.7918,3.1895,23.4585,120.5600,2.4400,89.4400,1.7578,65.5719,-247.7860,282.2141,3.3386,0.5094,2.9543,74.3165,44.5495,375.4352,56.8286,43.1714,-2.1168,31.0498,62.1140,77.2445,205.0984,0.9900,0.7501,0.3384,1.5856,2.8936,3.5306,0.2832,-0.0285,0.0861,0.0398,-11.0468,3.0432,20.2149,3.8102,9.7586,56.8880,2.4383,8.4085,,14.4304,3.5316,1.4424,96.2794,44.5274,47.2190,-40.5466,25.5138,719.7583,24.5775,52.5282,6362501.6757,4833451.0289,6427083.5967,1893360.1125,2875508.9955,13542226.3101,304297.7348,382484.2921,
1680437.IB,16淳安养老债,3000.0000,,100.0000,,0.0000,23.9674,1.7667,2.6217,1.1440,2.1651,55.3094,20.6779,40.7350,68.5954,7.3163,17.2937,16.1250,-0.8049,52.9895,31.4046,15.6059,30.5867,87.5200,46.6100,345.6800,3.0052,788.9111,-821.5119,132.6008,0.8224,0.9952,2.9966,45.4527,34.6576,284.6498,48.0750,51.9250,45.4835,66.6368,30.4046,39.0531,99.4190,2.7083,1.2183,0.6163,2.3861,0.8333,0.8703,1.1491,1.0007,0.0746,0.0659,-0.2724,2.6927,60.3712,3.5078,7.0294,8.8409,0.1286,0.1081,0.1975,0.5051,0.1305,0.0648,2.3432,-11.5684,-15.4424,-25.3626,-28.0872,262.1411,3.3378,4.5443,537701.6142,580761.5481,198535.0294,309836.7251,610091.4078,71902.1786,12700.9808,12551.3245,AA
101800916.IB,18王府井集MTN001,77625.0350,10819.0000,38.1800,,1.0000,22.9245,6.4739,4.9338,3.5633,4.6177,21.3821,3.3650,15.8230,92.9340,11.6167,4.0875,0.1188,-0.0005,93.2386,7.0660,-0.3046,33.3531,110.3100,5.5100,123.9100,1.2548,45.0607,-46.2593,101.1986,0.8713,0.8430,5.5111,40.0103,19.3276,295.7287,57.2602,42.7398,48.9660,79.7175,18.0213,65.0691,73.2662,2.1994,2.1141,1.7332,8.1714,0.6670,0.6859,1.4580,1.2238,0.1770,0.1377,-0.3664,,32.9601,-19.2280,1.8624,142.2215,2.0281,34.6850,4.0297,7.2437,2.5076,1.1213,8.0653,2.6979,-9.3191,50.7154,-38.1562,260.8786,37.1822,25.3842,1018538.7329,760251.2109,463096.8261,248602.9031,1067090.2146,1779511.9828,56552.1198,78857.5662,AA+
136978.SH,17迪信01,66666.7000,7039.0000,,51.0197,1.0000,22.7995,12.1580,7.4254,4.9361,5.8371,12.3567,2.4161,9.5886,84.1964,6.8662,1.7525,0.9700,0.1575,84.7561,15.8036,-0.5597,19.1435,117.8700,3.0300,122.9700,1.1350,135.1137,-48.1065,12.9928,1.7191,0.7929,6.2878,56.7002,,1930.6385,95.7815,4.2185,40.5046,50.2661,49.7339,100.0000,9.9305,1.6893,1.0889,0.3851,4.1392,1.3095,1.3347,0.7492,0.7144,0.1445,0.1109,7.1412,5.6228,0.0000,6.2797,5.1288,8.3089,2.1933,5.4124,5.6205,146.8422,50.0383,2.1012,29.3179,-4.4198,2.6156,486.2880,-11.6231,61.6086,4.9781,11.6760,701150.2176,30880.8742,415063.2213,,316967.8705,1519966.4961,35707.5940,37182.5523,
101560034.IB,15长江出版MTN001,150000.0000,5647.0000,100.0000,54.9812,0.0000,22.7528,9.0732,5.0510,4.5420,4.9432,5.0515,2.1324,4.0627,82.0840,1.4992,2.3572,0.2063,0.2154,27.9745,17.9160,54.1095,2.2002,106.4000,3.1800,525.8400,0.7110,4375.6615,-3438.6928,-836.9687,2.9437,1.7516,6.3665,53.6616,27.4224,453.1500,71.3025,28.6975,22.7860,48.9513,51.0487,78.8587,95.5762,1.6850,1.4549,0.6140,13.1100,1.1580,1.7872,0.5595,0.4246,0.1097,0.1186,2.5405,12.4175,18.6036,15.5324,5.2924,70.5868,3.1587,19.8614,7.7739,19.3663,6.7453,2.1513,27.3091,171.5073,164.4496,55.5403,275.0212,-65.7391,-23.5020,-4.3015,1213826.2735,488534.0881,720384.4001,193128.8116,788847.1498,3412916.9205,72057.4235,60478.2365,AA
011801932.IB,18万宝SCP004,125031.9820,13066.0000,100.0000,603.1992,0.0000,20.7971,3.6930,4.9140,2.5397,0.9850,10.1262,1.5849,7.7691,88.5949,3.5688,3.5894,0.6109,0.4491,70.7012,11.4051,17.8938,31.0934,99.6700,6.1900,390.1500,0.7726,175.8999,-47.5388,-28.3610,1.5426,1.2869,9.8697,70.9107,55.7930,167.0472,63.3706,36.6294,13.8553,27.9493,72.0507,69.7942,215.8324,1.2804,1.0751,0.4252,6.2165,2.4377,4.1783,0.2393,0.1954,0.1164,0.1392,10.1569,4.0007,29.0594,6.9206,5.2541,8.8747,2.7060,14.5341,14.8886,8.9473,4.1705,1.6411,13.2980,3.3163,61.8738,2387.1526,-13.8822,-19.8874,44.9154,-3.3420,979361.8301,566088.6073,764867.4061,331021.8012,449561.2301,2462228.4514,38103.5204,48990.6373,AA
041800406.IB,18奥克斯CP002,200000.0000,25391.0000,65.0000,284.9932,0.0000,19.8108,13.0159,7.2171,4.7884,4.4292,29.7241,7.1406,21.8659,93.0593,12.6000,7.6227,1.6432,1.1237,69.9552,6.9407,23.1040,20.1666,75.4600,14.6800,254.6200,3.9215,69.9947,-85.6652,115.6705,1.0094,1.6037,8.9691,64.3488,28.9659,204.5383,61.3987,38.6013,12.3646,34.8720,65.1280,89.1764,226.0012,1.0700,0.8841,0.4339,7.6119,1.8050,3.7675,0.2654,0.1921,0.1088,0.1394,-3.1205,5.9198,8.5576,6.8396,4.5199,7.3052,1.1864,4.5610,14.5586,6.9986,1.8828,0.7278,4.1288,28.9312,220.7645,218.0177,1370.0979,409.3067,216.7423,37.0369,1692204.1361,1063889.0094,1581554.7441,191957.4000,982581.0013,1683920.4214,110792.4458,129147.2763,AA
101801037.IB,18凌工业MTN001,55065.5534,8998.0000,34.7100,101.2824,1.0000,19.7321,6.2573,6.2306,4.0406,6.9068,20.0988,4.5630,14.1437,95.8526,4.8616,7.9759,1.3062,0.6726,84.5283,4.1474,11.3243,21.8163,90.3900,6.2800,135.4500,1.1494,-181.8760,233.7611,48.1148,0.5176,0.5374,5.5835,51.9146,5.8456,190.1402,56.5926,43.4074,25.0382,50.2954,30.7794,95.8217,124.2390,1.1376,0.8363,0.4674,5.1244,1.0796,1.4859,0.6730,0.4823,0.2242,0.1076,-3.0682,5.8639,1.7176,11.6081,2.1793,6.4808,1.6359,5.0633,6.9908,4.1919,2.2185,0.9416,4.1684,22.8177,25.7785,0.5756,46.6008,40.0043,-11.8789,6.0360,566754.2453,434709.1073,498182.4966,21723.2867,481557.5693,889787.8074,38182.9110,46811.9604,AA+
011900663.IB,19均胜电子SCP001,94928.9000,59250.0000,45.9500,129.2287,1.0000,19.5435,5.5001,5.3738,2.7768,5.8540,18.8472,3.8003,14.6361,93.8485,2.5228,9.3624,2.7509,0.0719,91.5610,6.1515,2.2875,16.5701,107.0800,3.6300,90.8900,1.9173,11.8759,-159.0621,247.1862,0.2062,0.3422,1.8094,62.8155,47.3898,404.6565,50.4040,49.5960,3.3602,44.2756,51.7465,51.0733,145.3614,1.5711,1.3196,0.8325,1.3050,1.6893,1.8411,0.5432,0.0535,0.1007,0.0288,-35.7003,2.6272,41.5523,4.7365,5.9254,6.7274,1.4409,7.2192,4.5068,4.6163,1.6210,0.7628,5.6607,129.5370,44.8243,15.1300,-66.1109,444.4955,168.3846,126.7847,1876671.4333,1846585.6502,1194492.0888,1144289.8260,1384475.1688,1855240.9200,67535.5827,75969.2990,AA
110049.SH,海尔转债,636841.6700,87447.0000,20.6400,,1.0000,19.5266,20.5332,8.3466,6.4583,12.8558,31.0240,5.9487,25.4964,86.9776,17.8507,7.0402,0.6055,0.4120,66.0278,13.0224,20.9498,18.2308,114.6700,6.7600,149.0700,1.0719,-469.2037,2306.5764,-1737.3727,1.3281,0.9095,6.1367,71.3685,43.4073,189.0649,52.9626,47.0374,-3.4306,35.5100,49.3839,78.4125,234.1731,0.9464,0.7390,0.5089,10.2081,2.4927,3.5530,0.2814,-0.0481,0.1182,0.0860,-33.6715,18.6175,16.7031,23.8356,4.4322,12.9499,1.9145,6.9022,21.3623,9.9389,2.8749,1.1492,4.6521,32.5942,17.2248,43.7271,0.9101,539.8609,-4.8966,84.5372,6951618.9035,6173910.1290,7345285.5062,2022206.8852,3758036.6411,11906582.5202,669133.4336,711755.4729,
143955.SH,18供销Y1,1156260.0000,58721.0000,100.0000,4163.3400,0.0000,19.5202,5.9467,3.8111,0.9917,2.9813,4.7388,0.8344,5.2516,30.9486,1.8891,1.7020,1.6569,0.9686,-100.6728,69.0514,131.6214,49.5606,116.2500,6.3000,,1.9117,-3829.3475,2088.6783,1840.6691,1.3099,2.5684,7.2718,83.1381,68.3354,172.7546,70.2828,29.7172,5.0983,14.0879,72.9623,77.1937,338.2393,1.0951,0.7188,0.1933,3.4083,4.9305,9.4627,0.1057,0.0613,0.0548,0.0875,3.9759,2.0657,19.7073,2.5273,11.9362,13.1330,1.6830,4.6400,41.4442,14.8054,3.9855,1.1833,17.2567,-9.0048,5.6460,-7.9207,-24.3403,-1.3319,-1.4400,-3.7444,7797376.6625,3296907.3848,7120016.4747,2103556.0711,1870711.5015,12810332.7516,107438.3417,65921.9706,AAA
113524.SH,奇精转债,19379.5616,2358.0000,70.0000,,1.0000,18.6265,20.9627,14.2481,9.7813,17.5077,20.9167,8.8674,9.8912,93.7201,1.8006,7.1860,0.9046,0.6294,93.0054,6.2799,0.7147,24.8971,88.8700,10.1400,103.8300,2.0753,-776.1176,301.3159,574.8018,1.0995,0.9113,12.5069,49.5838,1.4974,219.1149,64.6261,35.3739,40.8317,82.1800,17.8200,98.4543,70.1638,1.3238,0.8871,0.2039,9.7826,0.9835,0.9835,1.0168,0.8235,0.3571,0.2522,15.4311,11.6387,0.0000,14.5434,1.0987,4.1596,1.9009,4.7308,9.8776,5.4106,3.5644,1.2397,4.0111,-11.3169,10.5164,-30.1305,-4.0416,11.1560,-38.6122,1.9742,58582.7169,32066.0484,44252.3063,694.7618,45701.6973,111759.1685,8817.5428,11003.3061,
113016.SH,小康转债,94138.4624,14710.0000,62.6000,134.0416,1.0000,18.1428,15.9333,4.9920,3.9356,10.7139,19.3401,4.2366,11.9175,85.9796,6.4281,5.2966,0.1928,0.2632,83.7847,14.0204,2.1949,18.4136,81.1700,7.0800,175.7000,1.0543,73.0999,-42.1617,69.0618,1.0146,0.8728,5.7770,76.9429,22.1114,155.3999,64.0907,35.9093,11.2946,54.7127,35.0096,92.8383,184.9965,0.8972,0.8202,0.7646,12.8437,3.3371,3.9639,0.2523,0.1468,0.0927,0.0751,3.1777,29.6792,3.8666,52.1466,5.8798,43.7050,1.6598,14.4341,,5.1048,2.5375,1.0034,4.6950,53.4177,70.8526,192.6013,-7.0344,-30.5513,118.9503,-5.2019,1271282.8568,712285.3837,1416912.2809,109303.2804,457352.6792,1619243.3346,63509.5098,66929.3302,AA-
101653035.IB,16贵州广电MTN001,37910.7100,7911.0000,100.0000,5.2774,0.0000,17.9213,1.6568,2.7769,2.2980,1.0783,25.3162,3.1105,21.7085,85.0724,12.4329,8.9358,0.3398,0.6034,70.4132,14.9276,14.6592,9.7365,101.2400,11.3700,486.0400,1.7882,29.6902,-64.9025,135.2123,0.5776,0.8105,7.1069,58.2168,36.0134,153.1463,50.5575,49.4425,10.9553,60.0649,39.9351,82.3989,271.5738,1.0539,1.0002,0.6626,19.7252,1.3933,3.1977,0.3127,0.1882,0.1454,0.1221,-14.4783,12.0218,14.8411,44.9139,1.4242,12.3228,1.6625,19.9187,,2.7464,1.4221,0.7665,3.3485,11.2239,-42.0053,-24.7972,-89.3423,74.7510,334.4557,8.5490,549434.4913,537316.5670,521314.3751,111357.2070,454079.4762,679409.1543,20370.3121,19198.8089,AA+
101800965.IB,18大众报业MTN002,10000.0000,944.0000,100.0000,23.0100,0.0000,17.9075,5.3718,2.7711,2.8787,4.2515,48.1937,11.6972,48.5506,83.6494,17.8583,30.4020,0.2903,1.7516,-39.1254,16.3506,122.7748,-0.3267,107.5300,22.9200,,1.1432,233.8745,-90.8323,-43.0423,-0.7278,5.5200,5.6585,27.1402,15.4155,201.2448,42.4239,57.5761,42.6735,81.7989,18.2011,64.6077,109.2417,2.4194,1.7411,0.8003,12.5960,0.3725,0.5149,1.9420,1.5723,0.1546,0.2085,12.7517,,31.9316,-42.4090,2.7940,4.5400,0.5707,0.8477,1.0525,1.2353,0.4300,0.2452,3.0572,-5.3573,3.2708,287.1044,377.4110,-201.1378,32.5748,-7.9801,307784.4091,417712.9176,127213.4564,69687.9454,528595.9248,179075.2389,21021.4849,17527.0806,AA+
011901225.IB,19中纺集SCP003,528899.0000,12841.0000,100.0000,1055.2902,0.0000,17.8221,2.8006,3.6497,0.8505,0.6166,6.4049,0.8071,6.5410,-55.8816,1.9450,2.7150,1.8810,0.7089,-99.1499,155.8816,43.2683,29.0875,112.6900,-9.2600,,0.7996,233.3466,24.5412,-157.8877,-0.5990,-1.7969,-9.0439,81.0095,45.6955,186.3845,80.7429,19.2571,9.0280,16.6901,83.3099,87.3757,158.4480,1.1407,0.4571,0.1343,-3.5979,4.2658,6.6655,0.1500,0.1114,0.0608,-0.1116,-12.3382,1.4895,11.3379,2.1641,12.3037,23.4177,1.3669,2.1295,12.3884,8.3593,4.5725,1.0523,20.6026,-9.9374,288.6330,25.0914,130.8361,-114.4084,-25.8919,-13.8304,2945636.8260,702531.0691,2582270.3724,373093.2187,692804.3041,3564423.2257,28809.1586,-22702.6565,AA+
101659043.IB,16宏图高科MTN001,115825.8350,2583.0000,21.5300,561.1101,1.0000,17.7783,5.5781,4.7049,2.3093,4.5026,8.0798,2.1339,5.9706,96.4477,2.6413,1.6205,1.7088,0.0526,63.9000,3.5523,32.5477,23.2913,116.2200,3.9900,229.4100,0.2952,55.3854,21.5901,23.0245,8.8269,1.1488,4.2856,53.8980,19.2752,233.4154,75.8631,24.1369,42.5023,53.3760,43.3544,80.7550,55.5626,1.7430,1.3961,0.8670,2.3418,1.1691,1.2407,0.8060,0.7886,0.0949,0.0795,11.0507,2.7766,14.8897,3.1079,7.1385,24.5064,1.4593,6.1641,3.2756,28.1992,4.5603,1.1055,42.2098,9.6106,6.7617,59.3173,-1.4024,-58.9119,26.2033,-5.9351,1449553.2752,461195.5751,831660.2619,198195.4449,880893.1435,2051297.9132,42849.0519,53875.1432,AA
101651037.IB,16广百MTN001,52366.0000,4624.0000,100.0000,183.3250,0.0000,17.6763,6.1436,4.0133,2.4649,4.0239,15.5483,2.8395,13.3844,1.6971,10.3738,3.0737,-0.0631,2.1659,-30.8308,98.3029,32.5280,43.4827,111.9000,1.9900,,1.6786,-98.8008,-435.8543,634.6551,0.3603,1.0618,1.9105,46.5560,21.2633,241.5396,55.8874,44.1126,37.6192,70.8954,29.1046,75.7513,105.5242,1.5847,1.4143,0.6801,1.6406,0.8711,1.1137,0.8979,0.8080,0.1312,0.0410,22.2068,,19.5074,-16.2530,2.6916,37.6211,1.4499,10.3336,5.5842,5.6840,2.2866,0.8873,5.4125,-15.6767,-13.6122,175.1957,4.0557,211.5598,-13.5217,26.2193,540118.1030,426321.3225,340831.5652,109103.4918,516504.3685,925637.3782,25714.9523,772.1895,AA
127231.SH,15冀广01,24188.3735,,9.9200,2.3000,0.0000,16.9013,2.2981,2.0091,1.1634,1.6171,24.6058,2.9521,23.1807,50.1851,4.2597,16.7135,2.2075,0.0043,38.5053,49.8149,11.6798,0.6017,94.1900,10.7200,951.2400,1.2543,96.5271,-200.6029,204.0759,0.3226,0.4074,3.9882,60.8194,39.9082,110.8996,34.9679,65.0321,31.4415,70.8962,29.1038,63.6745,195.4879,0.9029,0.7619,0.3988,4.0089,1.5523,1.8282,0.5470,0.5170,0.1607,0.0656,-7.0704,2.3956,35.4036,12.5256,1.3297,7.2451,1.1965,5.9454,,0.7032,0.6004,0.3998,2.1710,4.8112,-68.6602,-50.8351,-73.9232,44.7850,37.2072,6.5074,282277.5841,524970.3254,312618.0785,178345.0246,316284.8064,300239.7944,8736.9289,4411.1763,AA+
1780247.IB,17鄂供销债,50000.0000,2151.0000,100.0000,83.4718,0.0000,16.8307,4.9650,2.9788,0.3226,1.2849,6.9782,0.5835,8.6616,20.4237,1.9886,2.7814,3.8916,0.8500,-164.2952,79.5763,184.7190,65.5828,111.4100,-17.6900,,1.7632,-1057.3988,-21.2474,1178.6461,-1.1177,-5.0853,-9.0288,73.3223,58.0013,402.6073,66.5972,33.4028,19.4610,25.9920,66.8333,60.6222,159.7706,1.4983,1.2064,0.2601,-3.8444,2.7484,3.5071,0.2851,0.2654,0.0432,-0.1231,-12.5613,1.4592,34.7237,1.6527,17.7719,79.0999,0.8188,4.5333,2.3695,11.8163,1.6193,0.5438,51.1755,-22.5021,-48.4461,-873.4554,-9.8735,-58.5169,-0.3313,-4.9223,1097886.2587,550661.9350,732772.5357,475980.5694,439795.0886,841534.2046,4992.6700,2962.7328,AA
011901230.IB,19佳源创盛SCP002,150000.0000,16413.0000,98.0000,187.7185,0.0000,16.7780,9.5977,3.3632,2.1431,3.3852,21.1195,7.6541,9.5589,96.6687,5.5231,2.4939,1.5419,-0.2734,85.0175,3.3313,11.6512,26.9614,108.8600,-16.5900,-210.5600,2.8958,-131.0436,-119.3078,350.3514,-0.4828,-2.3176,-4.7509,77.8781,57.6522,1645.0527,84.8032,15.1968,16.0999,31.1902,68.8098,68.3754,84.0030,1.5926,0.7037,0.1801,-10.8207,3.5204,4.3049,0.2323,0.2067,0.0409,-0.0610,-11.6545,7.8392,30.1727,8.2051,12.4574,185.7856,0.3788,0.5171,1.1704,28.7504,1.9287,0.3166,3.7395,33.6654,-9.6969,-134.3663,-21.2737,332.8356,61.8420,38.3552,4360036.1007,781319.0424,2737744.2129,1266245.7191,1137365.2111,1472268.2309,99660.9306,131904.1055,AA
114131.SZ,17金一02,83471.8154,2208.0000,23.7200,131.9900,1.0000,16.6241,8.1553,7.2635,3.4248,7.0883,13.0062,3.0593,7.3388,87.6367,3.1247,1.5822,2.6319,0.4679,131.5022,12.3633,-43.8655,18.5075,105.9500,-4.8600,-104.4400,0.7600,-10489.6317,-10921.9168,21511.5485,-0.6772,-0.6410,-4.8441,72.3899,37.1735,851.4929,79.1429,20.8571,3.7707,25.8551,65.0214,83.3189,102.1978,1.3122,0.8625,0.1620,-1.7627,2.6219,3.5470,0.2819,0.0521,0.0924,-0.0669,-13.6591,2.3730,11.3635,2.6043,7.7242,4.6261,1.4803,3.4484,6.3338,26.9056,5.9837,1.1867,42.6632,41.0610,48.1590,-93.4373,6.4764,163.7344,21.7512,2.4868,856097.5183,225613.2505,652427.7886,130621.3106,298661.6696,1077301.2645,31090.0508,33434.0975,AA
155104.SH,18铁牛02,166800.0000,,90.0000,219.0375,0.0000,16.6026,6.8066,4.3732,1.6296,1.6529,19.3012,3.7712,12.3654,83.9246,3.1058,3.9638,5.2959,0.9506,83.7071,16.0754,0.2174,20.7525,78.5800,-13.2800,-358.1000,2.0802,190.4387,458.2224,-548.6611,-0.4005,-1.0425,-4.4911,79.1514,57.6121,234.6929,63.4463,36.5537,-8.9647,18.6028,81.3972,81.5064,339.4094,0.9835,0.6607,0.4096,-2.3800,3.7965,7.3494,0.1361,-0.1133,0.0508,-0.0567,-19.3268,1.8048,17.1137,2.3801,11.6745,4.7742,0.7162,1.7729,8.1595,3.4379,1.3201,0.4643,2.8917,80.2401,-4.8556,-723.4259,-42.4602,1758.1053,19.8604,145.8253,2702699.1480,1557125.6131,2748159.0855,623550.2971,888115.3784,1441106.8475,50577.9022,53562.9541,AA
101753030.IB,17宇通MTN001,221393.9223,19527.0000,37.1900,105.3100,1.0000,16.1931,30.5832,15.1177,12.5660,31.8025,27.8215,13.2748,14.0216,91.8667,8.1636,5.0921,0.7659,1.2216,90.9185,8.1333,0.9482,14.2181,83.1900,9.8500,81.2400,0.6229,-378.9512,108.1675,370.7837,0.8143,0.6760,10.0482,61.0878,10.2666,233.1182,76.5523,23.4477,32.2581,99.3022,0.0000,92.7629,60.6813,1.3509,1.2544,0.3569,17.4638,1.5699,1.5809,0.6325,0.5281,0.2631,0.1645,11.7537,32.2323,0.0000,36.8957,0.9540,2.8682,1.4371,14.9107,5.2503,8.3281,4.6563,1.0981,2.8374,14.8652,16.5177,-41.2232,8.2957,65.6594,-16.1634,11.4402,2691104.5838,824275.0228,1992054.3396,155414.1737,1367911.0933,3585044.2043,410233.9404,439333.0347,
127495.SH,G17京汽1,801533.8182,20431.0000,55.2177,835.8508,1.0000,15.9723,16.9401,10.5901,7.7870,14.1295,26.0700,11.0937,11.7871,98.5323,8.7401,2.3774,0.6696,0.2596,69.2298,1.4677,29.3025,24.4477,105.9000,14.3500,164.6800,1.9473,144.7327,-71.7157,26.9830,1.0314,1.4320,10.3065,65.6405,24.0350,125.0878,50.3095,49.6905,9.0869,44.6669,35.4541,88.5390,208.9819,0.8657,0.7213,0.5327,14.1692,1.9104,2.7606,0.3622,0.1384,0.1867,0.1570,7.9213,19.3534,7.0437,49.3142,2.0190,14.1670,1.7683,7.4623,,3.5851,1.5252,0.8189,3.4998,36.9167,83.5083,48.6659,67.2523,45.2307,48.1737,2.0767,8497300.8389,8392737.7498,9816056.3643,1270649.9616,5803332.2627,12131529.6641,1153615.6135,1504498.3660,AAA
112682.SZ,18苏宁01,931003.9655,39031.0000,20.9600,1394.8400,1.0000,15.9597,1.4646,0.7289,0.4380,0.7029,14.3606,0.3309,14.6808,0.2278,11.7450,2.6559,0.2799,0.2359,-156.4771,99.7722,156.7049,45.2504,116.8200,2.5800,,1.3422,389.8591,-4022.4949,3732.6358,0.9173,3.9004,2.7989,49.0243,8.0982,190.4295,60.0607,39.9393,41.0123,78.0089,16.9904,91.3894,83.3722,1.3406,1.1064,0.4795,5.6621,0.9617,1.0234,0.9772,0.8366,0.0391,0.0571,-53.1982,45.9493,5.2316,-32.8522,15.2716,164.2600,2.1358,8.9620,9.3023,11.4004,3.4512,1.3193,11.8058,9.6185,1.3420,121.4936,-62.5473,-154.0802,0.3455,-3.3231,8238363.5000,5478360.6000,6145502.6000,579023.7000,6992197.8000,14858533.1000,49323.2000,205.2000,AAA
101760030.IB,17中通客车MTN001,59290.3936,4991.0000,21.0700,76.6541,1.0000,15.6133,24.8126,10.2247,7.7341,23.0555,21.0078,7.0560,10.6457,122.3441,6.7096,3.2350,0.7011,0.8423,122.8307,-22.3441,-0.4866,15.8713,90.0500,-0.1800,-1.9300,1.3868,7.3346,63.6756,28.9898,-0.0575,-0.0233,-0.2047,68.0101,20.6654,211.2272,78.8484,21.1516,26.3974,83.2958,16.6938,87.7491,66.1277,1.3212,1.2675,0.2729,-0.1290,2.1260,2.1262,0.4703,0.3881,0.1523,-0.0030,-2.9134,9.9116,0.1044,10.7158,2.7219,2.4405,1.5586,24.8296,6.8401,8.4861,5.6760,1.2228,3.8932,30.1268,43.0882,97.2661,21.2750,224.0553,-0.3766,15.1086,637255.1527,170947.4425,482320.9679,67338.2514,258543.3758,925719.0233,58550.2357,85146.6719,AA
