a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av
1780247.IB,17鄂供销债,4.9650,2.9788,0.3226,1.2849,6.9782,0.5835,8.6616,1.9886,2.7814,3.8916,111.4100,-17.6900,-1057.3988,-21.2474,1178.6461,-9.0288,73.3223,58.0013,402.6073,66.5972,19.4610,66.8333,60.6222,159.7706,1.4983,1.2064,0.2601,-3.8444,34.7237,17.7719,79.0999,0.8188,4.5333,0.5438,51.1755,-22.5021,-48.4461,-873.4554,-9.8735,-0.3313,-4.9223,439795.0886,841534.2046,4992.6700,2962.7328,8.5000
011901230.IB,19佳源创盛SCP002,9.5977,3.3632,2.1431,3.3852,21.1195,7.6541,9.5589,5.5231,2.4939,1.5419,108.8600,-16.5900,-131.0436,-119.3078,350.3514,-4.7509,77.8781,57.6522,1645.0527,84.8032,16.0999,68.8098,68.3754,84.0030,1.5926,0.7037,0.1801,-10.8207,30.1727,12.4574,185.7856,0.3788,0.5171,0.3166,3.7395,33.6654,-9.6969,-134.3663,-21.2737,61.8420,38.3552,1137365.2111,1472268.2309,99660.9306,131904.1055,8.5000
114131.SZ,17金一02,8.1553,7.2635,3.4248,7.0883,13.0062,3.0593,7.3388,3.1247,1.5822,2.6319,105.9500,-4.8600,-10489.6317,-10921.9168,21511.5485,-4.8441,72.3899,37.1735,851.4929,79.1429,3.7707,65.0214,83.3189,102.1978,1.3122,0.8625,0.1620,-1.7627,11.3635,7.7242,4.6261,1.4803,3.4484,1.1867,42.6632,41.0610,48.1590,-93.4373,6.4764,21.7512,2.4868,298661.6696,1077301.2645,31090.0508,33434.0975,8.5000
155104.SH,18铁牛02,6.8066,4.3732,1.6296,1.6529,19.3012,3.7712,12.3654,3.1058,3.9638,5.2959,78.5800,-13.2800,190.4387,458.2224,-548.6611,-4.4911,79.1514,57.6121,234.6929,63.4463,-8.9647,81.3972,81.5064,339.4094,0.9835,0.6607,0.4096,-2.3800,17.1137,11.6745,4.7742,0.7162,1.7729,0.4643,2.8917,80.2401,-4.8556,-723.4259,-42.4602,19.8604,145.8253,888115.3784,1441106.8475,50577.9022,53562.9541,8.5000
101753030.IB,17宇通MTN001,30.5832,15.1177,12.5660,31.8025,27.8215,13.2748,14.0216,8.1636,5.0921,0.7659,83.1900,9.8500,-378.9512,108.1675,370.7837,10.0482,61.0878,10.2666,233.1182,76.5523,32.2581,0.0000,92.7629,60.6813,1.3509,1.2544,0.3569,17.4638,0.0000,0.9540,2.8682,1.4371,14.9107,1.0981,2.8374,14.8652,16.5177,-41.2232,8.2957,-16.1634,11.4402,1367911.0933,3585044.2043,410233.9404,439333.0347,9.5000
127495.SH,G17京汽1,16.9401,10.5901,7.7870,14.1295,26.0700,11.0937,11.7871,8.7401,2.3774,0.6696,105.9000,14.3500,144.7327,-71.7157,26.9830,10.3065,65.6405,24.0350,125.0878,50.3095,9.0869,35.4541,88.5390,208.9819,0.8657,0.7213,0.5327,14.1692,7.0437,2.0190,14.1670,1.7683,7.4623,0.8189,3.4998,36.9167,83.5083,48.6659,67.2523,48.1737,2.0767,5803332.2627,12131529.6641,1153615.6135,1504498.3660,9.5000
112682.SZ,18苏宁01,1.4646,0.7289,0.4380,0.7029,14.3606,0.3309,14.6808,11.7450,2.6559,0.2799,116.8200,2.5800,389.8591,-4022.4949,3732.6358,2.7989,49.0243,8.0982,190.4295,60.0607,41.0123,16.9904,91.3894,83.3722,1.3406,1.1064,0.4795,5.6621,5.2316,15.2716,164.2600,2.1358,8.9620,1.3193,11.8058,9.6185,1.3420,121.4936,-62.5473,0.3455,-3.3231,6992197.8000,14858533.1000,49323.2000,205.2000,9.5000
101760030.IB,17中通客车MTN001,24.8126,10.2247,7.7341,23.0555,21.0078,7.0560,10.6457,6.7096,3.2350,0.7011,90.0500,-0.1800,7.3346,63.6756,28.9898,-0.2047,68.0101,20.6654,211.2272,78.8484,26.3974,16.6938,87.7491,66.1277,1.3212,1.2675,0.2729,-0.1290,0.1044,2.7219,2.4405,1.5586,24.8296,1.2228,3.8932,30.1268,43.0882,97.2661,21.2750,-0.3766,15.1086,258543.3758,925719.0233,58550.2357,85146.6719,8.5000
143374.SH,17红豆01,8.9056,5.3828,2.8920,3.1595,17.1946,6.1316,13.0157,4.6787,5.0776,3.2211,113.6400,2.3500,30.5842,-214.5372,283.9529,1.0382,59.8271,40.1710,227.2729,65.0295,27.2167,62.0104,65.6246,114.1711,1.6563,0.9357,0.5851,0.5309,32.4248,6.8166,7.0436,0.7511,1.3531,0.4937,8.9428,-0.8199,74.4110,-68.7730,53.7308,38.4387,2.1535,1517660.8214,1667556.4325,97974.2820,121570.6045,8.5000
101674002.IB,16隆鑫MTN001,12.9603,3.9879,1.7290,4.6539,15.3281,4.4446,16.3371,2.7454,6.4119,7.1799,103.0800,9.4200,-137.1156,401.9498,-164.8342,3.2748,69.4291,70.8340,186.7700,49.5866,-5.4578,63.2243,58.8875,428.9385,1.2128,1.0525,0.4076,1.6814,37.0227,11.3363,7.8315,0.7455,5.5018,0.3851,7.1602,52.0540,-10.0624,-57.0254,195.3551,-24.4473,102.3400,1336144.5109,1519328.3593,68210.0767,40467.1151,8.5000
101801117.IB,18广物控股MTN002,4.2531,2.8366,0.9234,1.2080,5.2805,0.7438,4.7321,2.1910,1.1170,1.4241,113.1800,3.0300,-87.7857,49.6237,138.1620,3.8641,74.9697,52.0387,343.1529,57.0895,14.8384,70.1911,67.3495,190.2056,1.1307,0.8883,0.3088,,28.3106,14.4861,41.7107,2.0353,9.0043,1.2484,23.9618,-29.8923,9.2257,136.1538,-11.4557,-22.5648,-5.9780,875342.0696,4461236.9696,33000.5514,32416.4489,8.5000
143462.SH,18东风01,14.7029,8.8419,8.3588,12.1002,13.9645,11.5154,12.9889,7.0418,6.0455,-0.3387,114.8800,3.9600,-455.1311,160.7038,394.4272,2.7131,43.9680,10.3949,170.6951,51.0677,47.4567,14.9822,86.2006,93.5591,1.3474,1.2229,0.7533,,9.2044,,24.7423,1.4664,12.5458,0.7468,4.7918,-2.7610,11.9022,182.3970,1.2977,5.0803,11.1219,10373893.7847,12685510.5391,1446539.5119,1499577.4782,9.5000
011901375.IB,19长虹SCP001,4.4893,2.6935,2.0081,3.5755,14.2759,1.7614,12.2642,7.8124,4.0645,0.3873,100.3800,6.9500,268.5136,-168.2323,-0.2813,7.8020,66.5423,14.4917,254.4789,71.1629,14.8841,43.3267,94.6354,136.9068,1.1301,0.8106,0.4718,11.3514,2.3315,10.0679,8.4917,1.6161,4.8411,1.1634,6.5340,3.5892,200.2564,44.3190,126.9899,16.5836,-3.9994,2002875.7445,6717534.3226,115943.4278,117045.6857,8.5000
145280.SH,16巨洋债,6.5736,6.7921,4.5079,5.6913,57.1212,44.0759,20.0907,6.3762,7.6683,6.0462,109.9400,37.0400,119.2186,-52.0794,32.8608,5.7687,31.2594,25.0280,365.4142,21.8632,62.1523,15.9528,28.4847,116.6819,2.4554,0.8742,0.6761,6.0543,48.1132,1.6272,29.6174,0.7241,0.4220,0.1624,1.7490,16.1869,-7.0576,61.0967,-17.5193,409.5412,-2.7350,646172.8995,146413.1473,40636.0025,55742.1599,8.5000
113509.SH,新泉转债,21.0412,8.6909,6.9118,15.0045,24.5531,7.3267,15.2387,6.2842,8.1467,0.8078,54.1300,6.3700,396.6175,-376.7023,80.0848,5.4485,70.2767,8.9971,156.0233,69.6630,24.2700,34.6787,95.8185,102.0646,1.0345,0.6139,0.2088,7.9028,3.3938,2.4724,4.9667,1.5686,2.8965,1.0403,2.1458,89.6488,102.6646,29.7718,77.0367,38.1592,7.8871,59408.7692,171084.1686,11367.2914,13808.5451,8.1500
101653033.IB,16苏汇鸿MTN001,8.5106,4.6046,2.7026,5.5503,5.2743,2.6303,5.5244,2.4869,1.6944,1.3431,103.6600,3.3500,1464.4271,211.6510,-1576.0781,3.4630,70.2265,34.7527,124.6607,65.0569,24.9871,55.9472,80.1857,133.7541,1.1553,0.9534,0.3449,2.3073,13.5220,7.7590,6.2414,1.5383,7.3006,1.0249,9.7550,-18.2853,-15.9779,2322.2880,-19.2103,-4.6837,-14.7512,921882.7629,3198321.5683,84337.0327,88487.2712,8.8000
101900679.IB,19皖广电MTN001,13.6534,5.5059,3.2050,3.7535,32.5959,5.5032,26.3915,13.6507,9.5113,3.2295,100.1700,14.1600,399.8478,-248.8589,-50.9889,8.3583,72.2526,71.5477,130.2193,37.7200,4.9795,71.7142,47.6687,414.2014,1.0952,0.8975,0.3694,4.8761,47.2222,3.2102,8.5372,1.7404,6.2213,0.6209,3.4457,11.5844,-21.5834,-25.6255,-26.8139,22.3378,2.8650,169281.8397,360077.5986,18586.2548,18221.1041,8.5000
128056.SZ,今飞转债,13.2581,6.0742,2.6833,7.6571,17.3387,3.4420,13.5600,2.6667,7.1904,3.7030,84.9700,7.1500,-170.2938,189.6515,80.6423,5.6513,79.3712,35.4360,67.4454,46.2522,13.7408,69.4571,85.9789,265.0764,0.6778,0.4569,0.2234,1.8179,11.2703,6.2929,6.8721,1.7357,4.6928,0.8102,10.8561,7.6198,21.6877,-36.5708,11.2188,-33.5938,3.5481,59861.9374,229419.3122,7598.2183,6174.7699,7.8000
112324.SZ,16高鸿债,2.8142,3.9124,1.6968,4.4797,6.3861,1.4153,4.8400,1.3026,2.2669,1.2705,112.7600,3.7200,46.6466,-54.1812,107.5346,4.1545,58.1809,18.1644,1495.8978,67.6184,28.5779,32.4175,84.8826,81.7179,1.3692,1.2065,0.4637,2.8260,14.7775,5.7411,6.7850,1.7941,12.1940,1.2177,9.2467,16.8180,5.1263,-49.0938,-20.1013,66.8969,-19.7978,324417.7327,867363.3470,12085.5765,12649.8633,8.5000
120002.SZ,18中原EB,18.8238,11.1655,11.4520,16.3282,29.2967,19.8486,20.0249,9.9912,10.5156,-0.4820,89.2000,9.7100,417.6433,52.4511,-370.0944,6.2141,32.7691,13.7370,346.1218,55.0553,49.4487,9.7618,71.0315,75.3972,2.3653,2.0661,1.4824,24.0036,13.4331,0.4789,8.4397,1.1635,6.6379,0.6359,3.5708,9.1567,123.2496,30.7418,131.6890,4.2391,3.8064,849675.5738,808585.8898,145612.2935,58025.5043,8.8000
011901398.IB,19杭商贸SCP001,8.3440,4.7972,3.7068,4.8700,24.7800,6.8977,19.6867,9.5626,9.0493,1.0748,107.9300,9.9200,3234.1375,-5006.7603,1872.6228,5.3288,56.2428,29.3136,174.1735,43.3522,27.4843,41.0206,76.5884,178.4102,1.0064,0.8063,0.2941,4.0519,20.3683,3.5289,42.7993,1.3204,4.0260,0.5662,10.1028,8.9617,-0.3755,-18.6045,-18.8002,-11.6015,5.6373,940900.2402,1155379.4416,75635.1883,89688.9076,8.8000
112369.SZ,16峨旅01,-0.1113,5.4678,3.2900,-0.0504,42.0867,11.8725,27.6557,7.8189,15.9159,3.9209,102.9000,28.9400,46.8230,-54.9635,108.1405,8.3534,47.3594,55.9266,155.4532,40.9436,15.1615,63.5524,44.5748,285.4938,1.9395,1.7067,1.4698,7.0263,53.7952,3.6308,53.9175,0.9433,4.0211,0.3238,3.5066,-2.0799,-40.0201,-14.7749,-100.9369,127.1817,-3.5133,233861.2504,128247.1709,13028.8289,14178.6766,8.8000
122337.SH,13魏桥02,5.7151,6.5519,3.2468,3.6323,17.0009,7.6910,6.3913,1.1505,2.0017,3.2390,113.1000,28.1100,-517.5720,357.9721,259.6000,12.7087,44.0710,28.6402,192.7132,57.7366,54.1306,37.9296,49.2545,75.8466,2.6598,2.2107,1.6495,7.8846,49.4342,3.3869,41.5704,0.8170,3.2434,0.4723,12.9201,13.9588,14.1188,-6.2161,-2.5844,-5.8510,27.2471,1778073.7532,1437396.0146,98821.1986,144841.4828,8.5000
128022.SZ,众信转债,12.7690,9.6017,6.7999,10.5785,10.3493,2.5143,7.0893,5.4186,1.5105,0.1521,98.7000,0.5000,-479.1063,2713.2893,-2134.1830,1.2590,50.9653,1.9498,359.7869,60.6909,26.9634,29.0255,98.2441,87.3519,1.2121,1.2114,0.4652,1.4175,1.7559,2.1698,20.7980,4.4137,10166.5339,2.7988,16.6536,20.5788,23.4099,302.8609,-0.0349,-2.9282,427.9131,196244.3906,1009252.8071,24548.1550,31327.5703,8.5000
101667008.IB,16广汇汽车MTN001,13.6640,6.2937,3.7099,4.0436,8.7842,2.6540,5.2364,2.4550,1.5427,1.2387,121.1200,1.8400,189.0610,-459.4015,370.3405,2.4815,74.1931,37.8853,253.7317,54.1154,5.1819,71.6765,79.6907,185.7314,0.9153,0.6746,0.2659,1.5216,18.1434,8.4682,59.2069,2.4951,8.1669,1.4492,94.8024,26.2578,39.2729,-60.7376,36.9064,9.1678,11.8142,2264215.6175,11830355.6893,302839.6966,364864.8330,8.5000
113518.SH,顾家转债,25.7491,19.8499,15.0812,23.1634,40.4362,14.0005,25.7169,22.0612,3.5905,0.0651,117.0200,20.3300,107.5295,-176.6915,169.1620,18.6717,33.9238,0.1078,314.9298,72.5225,60.8892,3.6326,99.7905,41.7233,2.1423,1.7555,0.7066,42.4756,0.0000,0.3724,17.1325,1.9591,5.0557,1.2631,7.8936,30.1149,15.5764,27.8842,-65.4521,375.1987,21.9745,344894.1159,479453.4972,57245.5002,60144.4052,8.5000
101758012.IB,17万达文化MTN001,5.4878,4.0840,1.2389,0.6919,20.4805,3.0207,15.7515,2.5065,8.5182,4.7268,98.6600,14.7200,-176.2853,722.7906,-446.5053,5.6190,76.8136,83.7544,465.4840,31.9499,-36.0488,84.6746,33.8270,690.2106,1.2296,1.2150,0.2808,2.6069,59.9996,9.6665,16.4910,1.3364,18.5152,0.4305,6.6674,38.6190,89.3799,601.1171,171.0425,-25.7882,37.1005,3379559.5625,5563903.6620,160118.7541,232789.5121,8.8000
132007.SH,16凤凰EB,8.9813,5.5348,4.5803,7.0679,30.9693,13.4935,22.9608,9.8746,11.0319,2.0544,105.6000,12.7400,115.8649,-206.4552,190.5902,4.3560,46.6774,36.3768,240.6606,54.8381,34.3588,31.8473,49.9195,110.4603,2.3535,1.6041,0.8390,5.0363,47.5921,3.9402,11.3690,0.6787,1.3338,0.3690,3.0418,8.2925,15.1895,31.6697,-0.4098,27.9907,10.1394,2595262.9878,1664775.7028,206646.4303,195205.1009,9.5000
011900809.IB,19保利文化SCP001,8.2113,7.5321,6.7017,8.3473,37.4676,18.7217,21.4997,11.8311,12.8056,-3.1369,110.8200,-7.4900,387.0426,333.9851,-621.0277,-2.9076,35.9101,5.2144,1245.0050,82.3534,50.7602,11.4294,91.3764,31.3484,2.5097,1.7471,0.6986,-18.8786,8.0347,0.9837,21.0803,0.5033,0.9922,0.4260,6.7728,6.6692,22.1640,-207.1688,21.9910,7.1700,3.8005,445386.1020,269787.5180,42443.5299,49539.8634,8.8000
101751040.IB,17豫园商城MTN001,5.1703,4.7456,2.2076,3.5020,15.7604,2.9667,11.6949,4.5565,6.3946,0.7438,115.1800,2.5400,-355.9136,1911.7810,-1455.8675,1.7138,52.8105,32.6287,196.9747,30.2378,40.7563,43.3729,58.1733,152.9576,0.9843,0.5273,0.3587,1.5088,27.8012,6.3470,69.7933,2.1648,3.5265,0.7757,37.8217,-10.8733,-30.0625,229.4159,-53.5606,-5.4109,-56.7562,1093803.9083,1564305.3237,44522.0206,48176.0538,8.8000
011901131.IB,19长城汽车SCP002,24.6448,15.2008,12.8535,24.3767,24.4642,12.8540,7.8687,3.2200,4.6389,-0.0039,101.2200,8.9800,-1362.6875,1290.5161,172.1714,9.5715,48.7010,3.4762,191.7409,58.4211,46.6488,0.8480,96.2112,81.1530,1.2468,1.1067,0.9697,173.5606,0.1108,0.3037,164.9112,2.0911,14.6077,1.2010,3.6621,29.6086,28.8431,-11.9426,6.1051,-40.8637,29.0165,4735364.4518,9844366.5116,1055395.4644,1227647.9267,9.5000
101462032.IB,14京汽集MTN002,6.6130,6.3054,4.3007,1.7789,20.7539,6.2959,12.8306,7.1451,4.7920,0.8666,94.4800,6.6900,82.3596,-125.8900,143.5305,4.2545,69.4654,57.0344,140.3883,48.2817,-3.8394,75.5190,79.3766,479.2161,0.8756,0.7268,0.4363,4.7171,16.4105,3.9078,9.4434,1.6603,7.3461,0.7434,3.6268,40.1508,80.3253,180.1202,13.2321,49.7878,18.2588,9795150.1257,20413057.9980,1183359.2383,1370507.6159,9.5000
143401.SH,17开旅01,9.8706,2.3122,1.0265,2.9886,14.4787,2.1705,9.0745,3.1026,3.8194,2.1525,97.2500,23.9300,978.9354,-21.5827,-857.3527,12.4605,78.6588,50.0401,404.2097,70.7950,15.0567,69.4580,74.8371,147.7907,1.2026,0.8255,0.4241,,18.8229,13.8798,24.3465,0.7000,1.2749,0.4999,7.7184,52.4102,-8.0742,62.8961,54.6509,122.0993,0.6959,426428.6019,1040336.3346,21360.3385,58271.2672,8.5000
145041.SH,16秋林01,7.2719,7.2825,4.6538,5.9049,8.2953,3.3985,2.0287,0.4706,0.9556,0.6020,116.5100,-2.1700,17.9463,208.7066,-126.6530,-2.7147,42.6055,26.2836,580.2794,83.3789,54.8207,36.4157,52.2735,29.1444,3.7438,2.1356,0.0956,-3.5066,47.0737,4.7669,15.9564,1.7083,3.5979,1.4612,66.4962,23.3250,-13.0633,-560.1609,-16.7715,-87.9938,-3.3487,292130.5681,635866.9769,20256.0033,28236.5111,8.5000
155042.SH,18锦江02,5.0483,3.8781,1.7990,1.2886,63.7356,7.3121,61.9741,38.3022,18.2362,5.2645,103.2600,16.1300,216.3912,-1077.3301,960.9389,3.4684,71.9169,71.9904,161.2887,28.7903,-14.2829,79.2841,50.2862,511.9150,0.7961,0.7834,0.6600,2.3405,42.4355,9.8115,18.4169,0.8254,13.2888,0.2511,3.4151,39.9835,17.2983,19.4734,14.0565,31.0280,-0.5165,2684839.4994,2055658.3936,147664.5018,143689.2549,9.5000
136299.SH,16翠微01,3.8545,3.0637,2.2458,3.4084,20.1275,2.1583,17.1969,13.2177,3.7817,0.1975,112.9600,4.0000,-685.7467,1312.1401,-526.3934,4.1836,42.6287,15.9971,127.2414,36.5397,47.8728,15.6259,74.4814,111.0941,1.1508,1.0976,0.9291,11.1542,24.9246,1.6061,129.6218,2.7757,44.8410,1.0719,8.8899,-6.6210,-32.4199,-10.1790,-33.7055,-6.3456,-5.3314,294727.8229,537960.2561,11270.4446,14714.7615,8.5000
128050.SZ,钧达转债,10.4868,6.0737,4.1787,8.6614,24.7158,6.2605,17.5341,4.1871,12.0580,1.2890,107.5200,18.7400,547.3616,-293.9560,-153.4055,12.1267,60.7252,7.8133,152.0052,55.8710,24.8930,23.2857,94.5208,112.4099,0.9734,0.6645,0.3625,13.5495,5.4792,1.8470,5.1803,1.3214,3.2881,0.7191,2.0669,20.5058,28.7007,46.3736,8.9254,63.0130,23.3366,55978.3632,92247.3174,5360.3697,5913.1612,8.1500
112505.SZ,17金洲01,12.9574,5.9381,4.2201,5.4844,18.5909,12.3800,4.6576,1.7430,1.4867,1.4279,121.4300,14.6700,211.0644,-1322.3931,1211.3287,4.5271,73.0106,52.5147,1151.4128,39.5355,13.8546,67.6818,62.6611,245.2876,0.8642,0.8029,0.3496,7.6787,37.3329,14.5571,8.5527,0.9695,7.8592,0.3961,35.8454,6.4606,261.0752,1555.0215,212.5011,107.1154,-9.6941,924250.7684,1056425.6235,112562.3616,141281.0960,8.5000
145135.SH,16庞大03,3.0027,2.5113,0.5488,2.8301,9.7244,0.5661,8.2871,3.3188,2.9813,1.9870,125.9800,1.7100,44.1155,15.0177,40.8668,1.5969,81.5241,29.9134,199.8832,74.2549,8.2174,57.0071,90.3832,140.1556,1.0077,0.7798,0.4491,1.0195,8.5596,18.6513,48.0364,1.3487,5.4161,0.9835,26.1557,17.0899,56.9155,170.1215,54.4327,12.9452,3.2059,1308735.6508,6600940.1206,36831.1505,53118.7293,8.5000
011900079.IB,19兴化城投SCP001,3.5690,4.7091,2.3756,2.5308,3.4683,13.3687,19.8812,2.4544,2.6150,14.8118,108.2700,39.7600,-315.2700,5.4649,409.8051,5.8455,34.7426,23.5672,4553.0206,96.7032,63.9243,30.6828,42.0844,5.0520,6.6139,3.3453,0.3206,2.5050,57.5958,6.0064,7.6430,0.1581,0.2968,0.1526,28.8597,6.2525,-21.1793,429.5852,-24.0807,-31.3264,4.3226,873438.9296,196793.2512,30626.7678,-32202.7911,8.5000
101659056.IB,16神州数码MTN001,6.1283,4.3977,2.2729,1.9493,20.0108,3.3908,17.3805,6.5089,8.4880,2.3835,113.8500,6.5800,3897.6358,-29233.2778,25435.6420,3.6684,63.4169,39.3828,605.7946,76.7439,3.3162,69.2431,82.4458,135.7258,1.4678,1.2927,0.2589,2.0893,16.8759,9.6418,3.2045,0.8807,5.1615,0.6884,4.6510,18.5713,-28.1615,320.5019,-64.6926,0.8178,146.0118,529834.8031,807898.4509,26673.3102,32142.4354,8.5000
101800650.IB,18京供销MTN001,4.5580,3.7839,1.6702,2.5822,26.0029,5.3341,21.6167,5.3241,12.0744,4.2182,115.6100,2.3400,6.9169,25.8299,67.2532,0.6929,61.2335,35.3472,157.1181,33.2559,33.0173,37.6372,69.9213,198.1216,0.7767,0.7394,0.3881,0.5412,21.1595,5.2095,42.2426,1.1277,12.7302,0.3275,13.5417,25.2543,12.7148,-92.4506,-19.3083,152.5927,-10.0470,756652.1660,577287.3022,29442.5282,39814.5130,8.8000
101768001.IB,17津旅游MTN001,1.7132,2.1367,0.2904,0.5278,18.5960,0.6851,17.9554,4.4572,9.4113,4.0868,102.5400,7.0200,-167.3048,322.9106,-55.6058,3.0657,74.6340,58.3507,397.5294,40.8977,7.8734,71.1334,69.1650,359.8007,0.7923,0.6766,0.2992,1.7613,21.0638,12.9529,3.3182,0.9649,4.6769,0.4267,5.4178,-18.6346,-8.1615,-44.1444,-1.7593,12.6728,13.4817,211237.2115,363696.3688,2475.6529,2853.1463,8.5000
101801154.IB,18中文天地MTN001,12.4766,7.3299,7.0270,10.6213,39.4132,11.4002,27.3652,14.9574,12.9383,-0.5305,100.8400,18.4500,267.0055,-126.9257,-40.0798,12.5050,40.5410,13.4335,469.0373,60.4755,39.9875,7.1735,77.6548,67.7061,1.9210,1.7487,1.1290,40.2785,9.5192,1.1036,8.0685,1.1148,7.8887,0.7008,5.6002,10.1212,12.2658,133.0031,8.5834,13.9184,-13.3631,1120910.0377,1277583.7643,128099.3387,131448.1931,8.8
143447.SH,18力控01,4.7415,3.0933,0.8444,1.0799,13.3666,2.8689,21.6811,6.4875,7.4460,7.6151,77.7800,-13.8300,88.5258,3.1588,8.3154,-3.5432,74.9943,41.5784,124.7593,51.9938,11.5496,78.9440,85.0790,305.3263,0.8149,0.6746,0.2904,-1.4441,12.6238,15.2037,3.9599,0.5035,2.3575,0.2734,4.2453,-8.1827,-19.2731,-37.2086,20.4474,4.5386,9.2062,1117005.4404,1144541.0952,35565.3470,28959.3404,8.5000
132011.SH,17浙报EB,8.4140,10.3577,10.0831,6.3628,34.5746,31.0125,24.3555,9.7225,15.8115,-1.1785,102.5000,9.2700,29.5195,-28.8816,99.3621,3.1609,21.6014,0.8339,268.6299,30.3393,0.0830,14.9720,98.7344,214.2798,1.4225,1.3016,1.0318,,0.4155,,11.0480,1.1728,8.8543,0.3621,6.2380,2.0421,15.2602,12.7026,-27.2133,22.3961,-5.9627,839349.9090,365152.2608,101670.4558,91398.5653,9.5000
155228.SH,19中希01,13.7609,6.0781,4.6102,7.8582,42.9841,72.5526,65.5128,5.0848,39.9450,20.4831,111.1200,23.4300,1502.6780,-1889.8298,487.1518,1.1579,56.5661,43.7267,105.0190,23.3329,39.0318,41.3857,43.0637,184.9730,0.9579,0.3685,0.0630,0.6308,50.5513,4.0074,23.1585,0.2201,0.2035,0.0519,0.4878,-19.0540,1.0266,275.5880,-13.1691,7.0188,-8.3196,793046.2139,90238.4706,80219.9881,89993.4581,8.5000
011900561.IB,19首旅SCP001,3.4976,2.9229,1.0639,2.5945,35.8447,1.5884,32.3173,17.1744,13.0675,2.0423,107.5900,10.1400,2557.0985,-8514.3990,6057.3004,6.0639,62.0727,55.7968,183.8082,25.5531,-6.4367,49.3672,65.8189,442.9104,0.6254,0.4884,0.2648,3.6908,28.6058,4.8664,45.9348,2.3965,6.7431,0.6950,12.3079,13.3767,90.3327,67.2222,185.2279,2.5815,11.2532,2767245.4416,4361632.0107,66835.6445,126853.1741,9.5000
1780170.IB,17张家界专项债,0.1566,1.3618,0.2628,1.0918,44.2734,6.5853,42.6670,3.8931,14.8269,23.9470,410.3900,85.5200,31.2086,-36.2369,105.0283,2.7325,48.4565,35.4843,2477.2585,56.6746,10.2971,33.5928,43.6032,87.1978,2.6824,0.9889,0.5446,3.4910,53.8461,17.7563,1.1323,0.0637,0.0536,0.0406,1.3582,-38.5287,-39.9994,195.4013,-66.5834,318.5211,30.1709,1433519.2884,88866.3902,5758.1321,-89.5762,8.5000
136291.SH,16力帆02,1.2180,2.0371,0.3365,2.2346,11.1531,0.7928,16.1655,6.2827,6.5313,3.3516,78.9000,-8.0900,-200.9985,-126.5983,427.5968,-3.0412,76.7377,30.2374,103.5134,54.1566,17.0022,70.7493,87.0565,200.0492,0.8107,0.6816,0.4417,-1.3263,11.5465,20.0102,3.6236,0.7562,4.1866,0.4042,4.2174,-10.9937,-71.2101,38.7180,-76.3227,36.5918,7.9123,683451.6704,1104666.8574,9196.7189,1180.1988,8.5000
101563007.IB,15友阿MTN001,7.3352,3.1845,1.9901,2.7242,18.7819,3.8009,12.6783,6.3358,6.5238,-0.2578,122.4300,8.5500,210.4280,-54.8330,-55.5950,4.5096,52.0519,29.6031,306.3963,43.7176,32.2930,33.5473,66.3129,134.9758,1.2665,0.4762,0.3360,16.2143,32.8969,4.4364,794.8411,1.3409,1.8383,0.5610,4.8623,0.7754,-15.0929,158.6584,-36.6763,22.5508,64.8837,566225.2194,622753.4095,22225.7281,33783.1069,8.5000
113019.SH,玲珑转债,16.3346,8.1956,5.8480,9.5344,27.8406,10.9159,15.8163,7.0728,7.1404,1.6031,92.3900,22.7400,770.8475,-315.7683,-355.0792,13.3163,55.3829,21.3616,103.7209,37.8121,40.6678,39.8183,78.1338,139.4941,0.8738,0.6323,0.3490,7.7376,19.3445,3.0486,6.6424,1.6457,4.4725,0.6090,5.4518,20.4278,44.4601,135.8954,-18.7984,9.7414,9.6522,801412.0054,1051780.8295,101006.0881,106216.3533,8.8000
122398.SH,15北巴债,6.6842,5.8189,3.5362,5.4931,20.4934,3.8018,14.8979,6.3815,7.3513,1.1651,112.0700,6.1300,-245.4786,255.5983,89.8803,5.8872,46.5286,29.6272,247.0133,60.8643,44.5404,27.6597,56.1707,80.7931,2.3288,2.0566,1.1756,5.3505,41.0367,3.3925,18.2818,1.5777,10.7220,0.9852,55.9113,16.1113,-24.7879,-21.9976,-19.5702,-0.0898,1.4620,194604.1749,349564.6450,12546.2590,17282.3114,8.5000
114418.SZ,19康佳01,3.3476,1.0851,0.5854,1.9225,13.7000,0.4482,15.0169,11.2614,2.9931,0.7624,90.0700,-4.7900,-215.1169,20.2024,294.9145,-5.6378,80.7546,8.6729,155.4903,77.7564,10.4517,66.6540,98.0212,132.1910,0.9823,0.6682,0.4206,-4.9016,0.7189,21.1621,9.3185,1.6939,4.8866,1.2891,5.7058,10.3515,101.7946,-175.3827,107.3838,53.3951,-10.7470,331849.8895,2029934.8136,9217.5358,-23223.9924,8.5000
