a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
011900699.IB,19润华SCP001,10943.8000 ,1.3176 ,1.4143 ,1.5762 ,1.0291 ,1.1105 ,1.2360 ,679135.2980 ,709731.8412 ,733770.5619 ,53.5494 ,52.5570 ,52.7173 ,177.2222 ,199.0875 ,237.9477 ,,,,3.7194 ,3.7000 ,3.4777 ,1.4551 ,1.6541 ,1.6208 ,8.5912 ,8.8104 ,8.5381 ,60.2225 ,60.4145 ,59.1439 ,71.5029 ,74.5429 ,77.0489 ,1.2316 ,1.2556 ,1.2439 ,7.4204 ,7.0806 ,6.7285 ,8.9807 ,8.2914 ,7.6657 ,0.0752 ,0.0864 ,0.0911 ,115.7300 ,115.8900 ,116.3800 ,1640296.5127 ,1759880.3545 ,1826115.2176 ,1906977.0709 ,2032632.7153 ,2096395.0964 ,1775473.1030 ,1905210.4592 ,10943.8000 ,1984885.5231 ,1864844.7003 ,1983925.4175 ,2046659.6670 ,AA
011901398.IB,19杭商贸SCP001,90000.0000 ,1.0064 ,1.4069 ,1.5230 ,0.8063 ,1.1549 ,1.3286 ,1209372.7310 ,1201011.3059 ,1353729.3092 ,56.2428 ,53.1784 ,54.5908 ,174.1735 ,198.9975 ,211.0112 ,3.5289 ,3.1166 ,3.3423 ,22.4203 ,199.7570 ,11.2103 ,4.0519 ,7.5598 ,3.3254 ,4.0260 ,5.2153 ,6.3097 ,42.7993 ,43.3581 ,45.5008 ,10.1028 ,8.3986 ,8.7007 ,0.5662 ,0.5532 ,0.5570 ,4.5522 ,5.4149 ,6.3863 ,7.6080 ,9.0957 ,9.9228 ,0.1237 ,0.2418 ,0.1249 ,107.9300 ,113.1300 ,111.2800 ,889932.0188 ,935485.7151 ,1080933.9579 ,1263677.1803 ,1440102.1742 ,1541145.3620 ,1247007.4836 ,1379609.0311 ,90000.0000 ,1468350.2670 ,1149092.6042 ,1289485.4288 ,1441212.7029 ,AAA
011900168.IB,19华媒SCP001,101769.8410 ,1.5515 ,1.3960 ,1.4248 ,1.5170 ,1.3685 ,1.3865 ,96721.0671 ,119604.6888 ,112660.7005 ,32.6426 ,37.3694 ,34.6797 ,334.1873 ,232.6057 ,232.0353 ,0.1489 ,1.2245 ,1.5070 ,-55.4246 ,1223.8934 ,23.1071 ,560.7774 ,31.0459 ,16.7969 ,33.5509 ,42.3443 ,34.5445 ,3.6643 ,4.1425 ,4.7599 ,8.3457 ,9.3040 ,10.2988 ,0.6810 ,0.5945 ,0.5426 ,9.7526 ,6.8931 ,5.5840 ,12.6259 ,8.1554 ,5.5635 ,0.3011 ,0.1618 ,0.2414 ,100.4800 ,104.7400 ,104.0200 ,102722.3805 ,118162.6113 ,103773.8280 ,200534.0862 ,207218.9953 ,193864.9023 ,183300.5110 ,191912.0577 ,101769.8410 ,181981.7612 ,171566.0662 ,188694.4445 ,167483.8401 ,AA+
112324.SZ,16高鸿债,90762.9867 ,1.3692 ,1.3915 ,1.4250 ,1.2065 ,1.1986 ,1.1339 ,451346.4718 ,470853.3568 ,482552.8423 ,58.1809 ,57.6465 ,55.2113 ,1495.8978 ,1618.9541 ,1321.3564 ,5.7411 ,5.5519 ,9.3922 ,3.1930 ,3.9180 ,2.6334 ,2.8260 ,1.4172 ,-3.6593 ,12.1940 ,12.1445 ,8.3462 ,6.7850 ,7.1387 ,7.0419 ,9.2467 ,10.8003 ,11.7795 ,1.2177 ,1.1272 ,1.0959 ,3.5922 ,4.3635 ,2.3525 ,2.6056 ,5.5111 ,1.0223 ,0.0841 ,0.0420 ,-0.1041 ,112.7600 ,122.1900 ,108.6200 ,904052.9060 ,1022081.1981 ,996825.6495 ,5552236.2840 ,3705022.6337 ,2573828.4096 ,978039.0602 ,1096733.5977 ,90762.9867 ,1006300.4010 ,5520007.4882 ,3688190.3098 ,2620315.2306 ,AA
112196.SZ,13苏宁债,931003.9655 ,1.3406 ,1.3667 ,1.4061 ,1.1064 ,1.0780 ,1.1684 ,6724526.3000 ,7364903.3000 ,11125640.3000 ,49.0243 ,46.8277 ,55.7768 ,190.4295 ,189.0252 ,258.6558 ,15.2716 ,6.8434 ,4.2014 ,-32.8522 ,-31.7604 ,52.8676 ,5.6621 ,-9.6362 ,-9.9169 ,8.9620 ,9.8004 ,10.2030 ,164.2600 ,107.6114 ,62.7746 ,11.8058 ,12.6152 ,12.6457 ,1.3193 ,1.2765 ,1.3733 ,0.5985 ,2.6296 ,7.1491 ,1.0720 ,5.3351 ,16.4706 ,0.0625 ,-0.1028 ,-0.1481 ,116.8200 ,116.7600 ,115.5700 ,14980555.5000 ,19962443.1000 ,25997071.1000 ,17725624.8000 ,22162975.6000 ,28641010.3000 ,17357481.1000 ,21943207.1000 ,931003.9655 ,28310145.0000 ,17341701.3000 ,22823504.9000 ,30028457.0000 ,AAA
132016.SH,19东创EB,52224.1739 ,1.4143 ,1.3524 ,1.4218 ,1.2983 ,1.2384 ,1.2769 ,379216.4571 ,417412.5441 ,404689.1417 ,52.1334 ,48.9043 ,50.6258 ,175.4131 ,136.8957 ,165.4909 ,1.5239 ,1.2509 ,1.2535 ,-34.6948 ,-1843.1524 ,-244.0257 ,29.7024 ,8.8706 ,1.1881 ,31.8493 ,35.6662 ,32.5962 ,20.7310 ,21.3283 ,22.5534 ,10.7365 ,13.4162 ,15.3665 ,2.2763 ,2.0031 ,2.0257 ,3.2669 ,3.3921 ,3.0627 ,4.6828 ,4.2618 ,4.1359 ,0.1681 ,0.0536 ,0.0055 ,105.0900 ,105.6900 ,100.6600 ,1585268.1967 ,1692123.2720 ,1747387.6568 ,1778268.6241 ,1837309.6960 ,1864514.9977 ,1616127.5279 ,1673530.1893 ,52224.1739 ,1685201.4831 ,1719178.8377 ,1817063.8578 ,1862456.3982 ,AA
101555010.IB,15苏州文旅MTN001,50000.0000 ,0.8937 ,1.3518 ,1.0092 ,0.4112 ,0.5828 ,0.8421 ,260260.7715 ,294084.8199 ,309757.0113 ,57.3826 ,55.5528 ,57.5801 ,135.8229 ,162.9550 ,144.0866 ,17.4033 ,16.3378 ,5.9990 ,18.8442 ,8.1051 ,4.3352 ,2.4497 ,-2.9333 ,6.8010 ,0.5075 ,0.4926 ,1.2615 ,18.7578 ,19.1716 ,29.0467 ,20.1894 ,22.2313 ,20.9445 ,0.0957 ,0.0998 ,0.1736 ,0.6230 ,1.5836 ,4.5443 ,0.8979 ,2.5456 ,5.8330 ,0.0096 ,-0.0522 ,0.3553 ,104.6600 ,114.1500 ,120.6200 ,11501.5140 ,24628.2220 ,19235.6977 ,50843.3941 ,74043.2549 ,115299.1699 ,42683.2893 ,56010.0347 ,50000.0000 ,111763.3305 ,49488.8314 ,79539.2357 ,63787.9855 ,AA
136322.SH,16宇通02,80000.0000 ,1.2989 ,1.3481 ,1.4821 ,1.2068 ,1.2037 ,1.2957 ,2975271.1513 ,2869460.8710 ,2973954.8939 ,61.6415 ,56.9918 ,54.7827 ,195.5037 ,185.9328 ,184.3950 ,1.7249 ,2.0157 ,2.8708 ,28.3268 ,11.8068 ,9.1992 ,4.8350 ,1.1455 ,0.0373 ,13.4985 ,9.2813 ,6.6760 ,2.8792 ,2.1315 ,1.8975 ,2.9319 ,2.8823 ,2.8393 ,0.7979 ,0.7227 ,0.6543 ,12.8184 ,10.2978 ,6.0991 ,26.1454 ,17.4867 ,8.5181 ,0.0614 ,0.0259 ,0.0008 ,91.7900 ,98.3200 ,106.5800 ,2820312.1389 ,2914798.5071 ,2640746.1387 ,3824338.8785 ,3953363.6367 ,3912900.2000 ,3437872.1520 ,3490443.0592 ,80000.0000 ,3630769.7551 ,3679976.8401 ,3892402.2529 ,3911064.0811 ,AAA
101662086.IB,16长白山MTN001,33000.0000 ,2.5278 ,1.3436 ,1.2769 ,1.8773 ,1.0811 ,0.8482 ,453460.7111 ,444790.5575 ,427164.5263 ,64.1076 ,63.2366 ,61.9732 ,442.9766 ,341.3990 ,338.9796 ,14.8083 ,10.7061 ,8.4053 ,3.6134 ,4.5126 ,6.2636 ,0.8964 ,3.8599 ,18.4888 ,0.2745 ,0.4098 ,0.5189 ,12.9253 ,10.1843 ,10.0919 ,1.4399 ,1.5783 ,2.1449 ,0.0893 ,0.0897 ,0.0963 ,2.5114 ,2.3607 ,1.5389 ,2.0458 ,2.3034 ,0.8884 ,0.0436 ,0.0957 ,0.3195 ,103.9400 ,108.4400 ,105.9000 ,39985.1727 ,42848.6570 ,38023.6759 ,110138.9774 ,114591.6138 ,169848.3730 ,62234.7810 ,68651.5637 ,33000.0000 ,70979.0125 ,103789.9068 ,90432.3907 ,98417.6281 ,AA
114501.SZ,19物流01,180000.0000 ,1.2464 ,1.3397 ,1.4562 ,1.2326 ,1.3300 ,1.4341 ,3308210.0928 ,4483252.1790 ,4560553.4827 ,76.8251 ,80.9695 ,80.3513 ,1701.2867 ,1882.5147 ,552.9649 ,14.2263 ,13.7417 ,10.9679 ,4.3528 ,1.7010 ,1.4474 ,-6.0066 ,-1.9758 ,-0.7235 ,264.2396 ,359.9436 ,206.7790 ,12.7610 ,9.9298 ,8.3968 ,64.1834 ,37.3125 ,38.4359 ,3.9775 ,3.0273 ,2.1631 ,4.2118 ,4.6410 ,5.0150 ,9.7009 ,3.9085 ,5.3369 ,-0.1771 ,-0.0952 ,-0.0489 ,104.5200 ,106.3400 ,111.1100 ,15747054.6144 ,16160675.4254 ,14397512.4237 ,15481982.1708 ,15997872.3835 ,14353790.3730 ,15247393.9216 ,15843652.4589 ,180000.0000 ,13474018.6615 ,16059457.1612 ,16352037.1945 ,14526262.1794 ,AA+
143511.SH,18南报01,56898.8000 ,1.1697 ,1.3381 ,1.5709 ,1.1442 ,1.3076 ,1.5430 ,224820.1081 ,221512.1700 ,225352.7178 ,48.1304 ,44.8341 ,43.4257 ,142.2255 ,165.1769 ,184.7844 ,1.5412 ,,0.9366 ,16.7820 ,,158.1251 ,9.0046 ,,18.1204 ,21.5927 ,27.4055 ,30.1315 ,4.0113 ,5.1967 ,6.2134 ,11.2343 ,12.8899 ,17.1558 ,0.4605 ,0.5095 ,0.5243 ,2.9826 ,2.7543 ,3.2168 ,4.4413 ,6.2458 ,6.3728 ,0.1264 ,0.1958 ,0.1086 ,103.2000 ,95.8100 ,90.5600 ,92062.4723 ,116892.1600 ,141357.3549 ,265593.9638 ,279172.8600 ,280583.2143 ,228063.6613 ,234598.8500 ,56898.8000 ,240499.3211 ,238320.3874 ,237806.7400 ,259394.3363 ,AA+
145328.SH,17金杯01,109266.7132 ,0.9380 ,1.3339 ,1.3493 ,0.8679 ,1.2216 ,1.2490 ,1070293.4932 ,508136.7890 ,486786.5168 ,94.1317 ,85.4121 ,85.4955 ,150.1753 ,271.5364 ,281.8800 ,18.2183 ,3.1352 ,4.6572 ,2.2344 ,3.4282 ,9.0280 ,1.8843 ,1.6515 ,25.2303 ,5.2296 ,9.8086 ,15.9841 ,3.4313 ,3.6426 ,4.5745 ,3.0148 ,3.5048 ,3.8788 ,0.4485 ,0.6664 ,1.0557 ,2.3668 ,11.8729 ,7.2252 ,-288.3416 ,36.7230 ,22.6961 ,0.0531 ,0.1598 ,0.5681 ,104.9700 ,114.8100 ,116.5500 ,365609.0092 ,510609.1310 ,588639.4899 ,531287.6438 ,692344.2981 ,863547.0404 ,504001.0730 ,662506.6298 ,109266.7132 ,716292.2950 ,483264.3209 ,639245.9711 ,691035.3182 ,AA-
011801932.IB,18万宝SCP004,125031.9820 ,1.2804 ,1.3175 ,1.1090 ,1.0751 ,1.0898 ,0.8679 ,1095889.2073 ,1259129.2697 ,1451136.5488 ,70.9107 ,71.8226 ,74.2950 ,167.0472 ,172.1444 ,170.0001 ,5.2541 ,5.2275 ,3.4621 ,6.9206 ,7.6457 ,7.9936 ,6.2165 ,2.2544 ,2.6967 ,14.5341 ,15.5094 ,12.2419 ,8.8747 ,10.1312 ,9.5188 ,13.2980 ,14.0089 ,12.4382 ,1.6411 ,1.8208 ,1.6975 ,4.7705 ,5.7538 ,5.2505 ,3.4785 ,7.0094 ,0.7352 ,0.1994 ,0.0729 ,0.1011 ,99.6700 ,115.9500 ,112.2200 ,2000148.9101 ,3098272.3305 ,3064328.2059 ,3285749.2992 ,4071937.5728 ,4011907.2785 ,2454021.4671 ,3481914.2822 ,125031.9820 ,3530224.4769 ,3133218.3115 ,4008953.8111 ,3899584.2650 ,AA
031800634.IB,18七匹狼PPN001,150000.0000 ,1.7329 ,1.3142 ,1.2594 ,1.0956 ,0.9227 ,0.9220 ,1233096.9938 ,1297326.6773 ,1234309.4883 ,50.1970 ,50.4841 ,48.8132 ,231.9246 ,177.9211 ,163.2569 ,4.0972 ,3.9209 ,5.4652 ,27.7970 ,33.7294 ,11.2632 ,21.0601 ,10.2985 ,2.0160 ,0.5033 ,0.7182 ,1.0947 ,15.9338 ,20.2351 ,15.4280 ,4.7148 ,4.3797 ,4.1349 ,0.2133 ,0.2475 ,0.2418 ,5.3914 ,6.0813 ,4.3903 ,9.0025 ,8.8967 ,5.1802 ,0.3390 ,0.1620 ,0.0482 ,114.4900 ,95.1000 ,81.5000 ,276407.9285 ,315719.0477 ,328764.5045 ,1457355.6810 ,1656181.1945 ,855537.0553 ,571743.8528 ,589952.7271 ,150000.0000 ,501638.1304 ,1181995.0766 ,1508952.8457 ,819145.6250 ,AA+
011900179.IB,19杭州日报SCP001,30000.0000 ,1.5443 ,1.3081 ,1.3671 ,1.3841 ,1.1808 ,1.1892 ,149845.7298 ,187576.3845 ,186732.8103 ,38.9691 ,43.5443 ,42.7164 ,265.4116 ,184.8404 ,200.6116 ,1.2699 ,3.3166 ,4.8197 ,87.0216 ,16.6862 ,5.9831 ,10.4405 ,4.0109 ,2.8775 ,4.7999 ,6.8802 ,5.3051 ,3.7996 ,4.2324 ,4.8366 ,8.2897 ,9.2911 ,10.3623 ,0.5264 ,0.4617 ,0.4140 ,7.0197 ,4.7899 ,3.3617 ,6.4739 ,3.3342 ,-0.4840 ,0.1010 ,0.0570 ,0.0702 ,100.7600 ,104.5900 ,103.4600 ,108867.1972 ,121567.2633 ,114463.6130 ,209873.4869 ,219752.0838 ,205896.4558 ,188898.7155 ,196845.2903 ,30000.0000 ,185899.5042 ,196810.5835 ,210489.3547 ,194425.4359 ,AA+
136299.SH,16翠微01,52414.4222 ,1.1508 ,1.3070 ,1.3557 ,1.0976 ,1.2530 ,1.2905 ,218991.7608 ,207922.3304 ,243999.4979 ,42.6287 ,40.7075 ,43.7735 ,127.2414 ,134.9405 ,141.3065 ,1.6061 ,1.5833 ,2.5236 ,196.3586 ,-240.2626 ,286.3231 ,11.1542 ,7.7579 ,9.5593 ,44.8410 ,47.9702 ,38.9062 ,129.6218 ,117.7118 ,133.6418 ,8.8899 ,9.1387 ,9.0457 ,1.0719 ,0.9917 ,0.9375 ,2.9929 ,3.7321 ,4.2468 ,3.8202 ,4.7887 ,5.5739 ,0.1318 ,0.0886 ,0.1049 ,112.9600 ,114.1600 ,112.8400 ,488237.5896 ,464764.2725 ,454077.1910 ,620205.8720 ,593073.2957 ,578054.2517 ,607678.7301 ,579892.0458 ,52414.4222 ,565011.5123 ,598713.7219 ,579538.4564 ,558258.7309 ,AA
101760030.IB,17中通客车MTN001,59290.3936 ,1.3212 ,1.3028 ,1.3776 ,1.2675 ,1.2533 ,1.3106 ,549659.2193 ,964137.6629 ,953610.9151 ,68.0101 ,77.5891 ,77.8635 ,211.2272 ,293.1088 ,337.7046 ,2.7219 ,9.6125 ,17.5594 ,10.7158 ,4.2897 ,1.7228 ,-0.1290 ,-8.8033 ,-3.9014 ,24.8296 ,20.1930 ,11.0692 ,2.4405 ,1.4794 ,0.8868 ,3.8932 ,2.4129 ,1.4583 ,1.2228 ,0.7657 ,0.4927 ,9.5775 ,2.5697 ,1.7478 ,22.6610 ,6.8662 ,1.3489 ,-0.0034 ,-0.1156 ,-0.0976 ,90.0500 ,47.7100 ,73.0600 ,706743.6570 ,360664.5876 ,433853.1335 ,849574.4511 ,394304.5926 ,493830.5531 ,833633.0324 ,374607.8531 ,59290.3936 ,444090.3218 ,851228.4968 ,488986.0973 ,568541.8715 ,AA
128050.SZ,钧达转债,12168.0000 ,0.9734 ,1.2924 ,1.5756 ,0.6645 ,0.7991 ,1.1955 ,86551.7730 ,87428.0739 ,102079.4775 ,60.7252 ,50.8542 ,52.5845 ,152.0052 ,223.7896 ,301.1876 ,1.8470 ,1.2973 ,3.8063 ,16.8742 ,31.9674 ,14.4914 ,13.5495 ,-5.9284 ,-7.1503 ,3.2881 ,2.6239 ,1.9504 ,5.1803 ,5.0251 ,3.5490 ,2.0669 ,1.8212 ,1.5526 ,0.7191 ,0.7332 ,0.4931 ,5.4664 ,5.4313 ,3.1702 ,9.9643 ,7.9822 ,4.5447 ,0.2113 ,-0.0621 ,-0.1271 ,107.5200 ,75.7700 ,75.9200 ,59346.7499 ,65519.7999 ,49819.6121 ,100285.5437 ,88368.6320 ,69920.5833 ,99184.9404 ,87345.9270 ,12168.0000 ,68509.4071 ,83001.3468 ,93527.2174 ,79011.8571 ,AA-
143594.SH,18华数01,123995.9450 ,1.4726 ,1.2841 ,1.4429 ,1.3931 ,1.2233 ,1.3787 ,1270826.4929 ,1347949.6542 ,1508914.1913 ,44.9886 ,46.0670 ,49.8963 ,145.9679 ,135.7628 ,146.5250 ,0.6374 ,0.8028 ,0.8728 ,-24.7503 ,-84.8073 ,1925.7373 ,30.3312 ,22.3830 ,21.2952 ,8.6432 ,8.7507 ,9.4486 ,9.4699 ,8.2341 ,6.7001 ,2.5568 ,2.3293 ,2.1997 ,0.2616 ,0.2744 ,0.2809 ,0.9787 ,2.0104 ,2.6559 ,3.3415 ,5.0181 ,5.5351 ,0.3019 ,0.2244 ,0.3237 ,109.0800 ,107.2900 ,116.1800 ,252828.2696 ,234809.0480 ,335906.9993 ,829362.8166 ,1245908.9158 ,1051468.8734 ,784443.5446 ,846384.8212 ,123995.9450 ,970989.0694 ,592266.5659 ,1032781.0461 ,764323.1719 ,AAA
143412.SH,17星星01,27800.0000 ,1.1766 ,1.2840 ,1.0876 ,0.9505 ,1.0494 ,0.8068 ,1421754.8546 ,1639220.8801 ,1537407.6053 ,63.1406 ,63.0703 ,64.4455 ,254.7424 ,233.2772 ,185.8860 ,6.2145 ,6.5076 ,10.6226 ,4.2051 ,3.7570 ,1.3016 ,2.3080 ,1.1914 ,1.8104 ,3.4113 ,3.5399 ,2.8169 ,4.4784 ,4.4862 ,4.2342 ,3.0847 ,3.0967 ,2.8012 ,0.5152 ,0.4987 ,0.4431 ,3.2447 ,2.6630 ,-0.7733 ,2.6364 ,-5.8269 ,8.8716 ,0.0910 ,0.0444 ,0.0817 ,110.8600 ,117.4400 ,122.4900 ,965145.3603 ,1117466.0811 ,1089592.8038 ,1331898.2338 ,1544480.9437 ,1505003.4496 ,1253736.1898 ,1420385.2440 ,27800.0000 ,1352665.0771 ,1230512.3917 ,1490466.7401 ,1405897.1636 ,AA
136536.SH,16国汽02,145687.5351 ,1.3545 ,1.2763 ,1.2763 ,0.7379 ,0.6339 ,0.6458 ,1499540.1843 ,1832039.7890 ,1691523.0206 ,67.7143 ,70.7080 ,68.0237 ,365.8332 ,307.8881 ,304.1409 ,7.0634 ,7.4618 ,8.4425 ,6.8632 ,9.6517 ,3.8604 ,34.3771 ,-28.8148 ,3.8861 ,4.6047 ,5.2324 ,4.2626 ,61.7496 ,33.9700 ,20.3409 ,24.7578 ,22.1933 ,24.0587 ,1.9853 ,2.0909 ,1.7430 ,4.5091 ,4.0970 ,4.8233 ,8.7437 ,8.9585 ,7.5025 ,0.6830 ,-0.4186 ,0.1192 ,118.6500 ,110.7500 ,115.2500 ,4651825.6279 ,5730951.3664 ,4532122.5293 ,6353960.8644 ,5985249.7344 ,5594722.9253 ,6002080.3466 ,5564187.6396 ,145687.5351 ,5100018.3956 ,5490186.7678 ,6654071.6283 ,5420529.4189 ,AA+
143462.SH,18东风01,861612.0000 ,1.3474 ,1.2666 ,1.3642 ,1.2229 ,1.1540 ,1.2374 ,8140320.9204 ,9749686.9546 ,10158586.3785 ,43.9680 ,45.8435 ,44.8107 ,170.6951 ,175.5992 ,178.7861 ,,1.7493 ,2.1896 ,,-19.7117 ,-22.3470 ,,30.4577 ,-87.0423 ,12.5458 ,12.0763 ,9.0082 ,24.7423 ,20.1858 ,14.4240 ,4.7918 ,4.4190 ,3.9997 ,0.7468 ,0.6696 ,0.5005 ,8.2646 ,7.0050 ,5.9582 ,13.7919 ,12.9752 ,10.9486 ,0.0716 ,0.0551 ,-0.2173 ,114.8800 ,116.2900 ,111.0900 ,11472916.6391 ,12529320.4289 ,10928716.0338 ,15246466.5122 ,16341860.6449 ,12908074.7450 ,14573674.8938 ,15137299.5603 ,861612.0000 ,11808621.3561 ,14744163.8503 ,15841867.8093 ,14743312.4146 ,AAA
123011.SZ,德尔转债,10515.6411 ,4.1011 ,1.2640 ,1.0626 ,3.6925 ,0.7872 ,0.6667 ,44001.7081 ,259482.5870 ,278091.3080 ,22.3990 ,60.7782 ,58.9278 ,482.9283 ,368.2223 ,291.6173 ,0.0799 ,0.7506 ,3.6638 ,-15.7510 ,5.8550 ,3.8856 ,1497.3341 ,0.7175 ,1.1930 ,2.9161 ,4.2592 ,4.0260 ,3.5831 ,5.9924 ,5.7600 ,1.3161 ,3.3449 ,4.1398 ,0.3239 ,0.8152 ,0.8502 ,6.1364 ,5.1751 ,5.9067 ,7.2647 ,7.9217 ,6.9832 ,0.5480 ,0.0292 ,0.0676 ,111.2300 ,100.3500 ,100.7700 ,29258.4205 ,147437.7037 ,231423.3374 ,70342.7039 ,256384.0459 ,391110.9828 ,69259.6832 ,254976.6777 ,10515.6411 ,385010.3513 ,50520.5952 ,252205.4597 ,378726.3464 ,AA-
041900027.IB,19正通联合CP001,141000.0000 ,1.1821 ,1.2628 ,1.1635 ,0.9247 ,1.0116 ,0.9483 ,1178553.1006 ,1719158.3269 ,1967633.2261 ,62.4408 ,65.3275 ,65.2626 ,240.5219 ,292.0132 ,261.2590 ,6.0331 ,5.5635 ,4.2140 ,5.6354 ,6.9628 ,5.3227 ,1.5430 ,-0.8622 ,1.4457 ,11.4955 ,8.9204 ,8.2304 ,58.4241 ,43.0943 ,36.9069 ,53.7445 ,43.2809 ,32.0755 ,1.9498 ,1.5519 ,1.3030 ,5.9268 ,7.8460 ,8.0493 ,8.6348 ,14.0711 ,13.0176 ,0.0405 ,-0.0217 ,0.0503 ,117.3800 ,117.1200 ,116.6900 ,3395064.7632 ,3941651.3303 ,3967905.3079 ,3646105.4243 ,4108623.6133 ,4294575.6202 ,3644240.1201 ,4107108.3238 ,141000.0000 ,4292766.9124 ,3599622.3077 ,4143096.7835 ,4205899.4105 ,AA
114418.SZ,19康佳01,240794.5408 ,0.9823 ,1.2568 ,0.9633 ,0.6682 ,0.9447 ,0.7213 ,1392462.0703 ,1536054.5662 ,2353369.3578 ,80.7546 ,65.2011 ,71.3465 ,155.4903 ,231.1272 ,174.1806 ,21.1621 ,1.0767 ,12.2255 ,2.4751 ,24.6326 ,2.4026 ,-4.9016 ,-12.2412 ,-5.7057 ,4.8866 ,6.1906 ,8.4943 ,9.3185 ,10.8598 ,11.6760 ,5.7058 ,8.2067 ,10.8409 ,1.2891 ,1.5307 ,1.6315 ,0.9909 ,29.4930 ,2.9630 ,3.2974 ,63.2591 ,5.0747 ,-0.0712 ,-0.2870 ,-0.1424 ,90.0700 ,100.7000 ,100.5100 ,1650913.2779 ,3294558.6385 ,4586709.5178 ,1907762.1389 ,4094288.6533 ,5055397.9676 ,1828342.9568 ,3144660.9731 ,240794.5408 ,4636369.8743 ,2004975.7176 ,4525714.4156 ,5378380.3548 ,AA
113509.SH,新泉转债,22765.8659 ,1.0345 ,1.2524 ,1.3797 ,0.6139 ,0.9110 ,1.0785 ,140463.8053 ,177772.2779 ,229568.5993 ,70.2767 ,57.0029 ,58.7382 ,156.0233 ,240.2813 ,245.8101 ,2.4724 ,1.6365 ,2.8835 ,13.9383 ,90.0576 ,23.0888 ,7.9028 ,5.1301 ,19.3684 ,2.8965 ,4.0346 ,4.5322 ,4.9667 ,6.0911 ,5.8455 ,2.1458 ,2.4968 ,2.7623 ,1.0403 ,1.2096 ,0.9691 ,7.1511 ,9.5462 ,8.8215 ,19.1340 ,18.6561 ,17.4894 ,0.0809 ,0.0163 ,0.2579 ,54.1300 ,55.5200 ,88.0000 ,58992.4871 ,130040.8679 ,210231.1004 ,93282.3780 ,173001.0222 ,305274.8751 ,92610.8277 ,171837.7803 ,22765.8659 ,299646.3029 ,82392.3757 ,170172.9380 ,256135.8580 ,AA-
011901432.IB,19沪纺织SCP001,1413234.5600 ,1.2880 ,1.2513 ,1.1828 ,0.9582 ,0.9422 ,0.8651 ,2313516.7225 ,3277044.3681 ,3347423.0720 ,62.6702 ,68.4423 ,66.7952 ,225.3270 ,230.4274 ,227.0917 ,4.5375 ,5.9152 ,4.2672 ,9.4040 ,7.2302 ,6.2753 ,1.0715 ,4.5419 ,2.6710 ,8.8109 ,9.5387 ,9.2606 ,16.6162 ,16.1712 ,16.0376 ,13.9353 ,15.2042 ,15.6942 ,1.5679 ,1.7012 ,1.7211 ,3.6420 ,3.5637 ,4.6051 ,6.6686 ,7.4563 ,9.8901 ,0.0142 ,0.0772 ,0.0580 ,107.7400 ,112.5600 ,112.9000 ,5632967.1362 ,7477415.4544 ,8663281.9754 ,8467177.2116 ,11695236.0068 ,11792251.0973 ,5837616.2426 ,8118064.0139 ,1413234.5600 ,9514823.7945 ,8440539.1567 ,11503383.6768 ,11629528.6660 ,AAA
112488.SZ,16峨旅02,10000.0000 ,1.9395 ,1.2485 ,1.2971 ,1.7067 ,1.0460 ,1.2682 ,210398.5891 ,279184.4129 ,274421.0735 ,47.3594 ,53.1779 ,50.8146 ,155.4532 ,123.1102 ,122.8627 ,3.6308 ,3.9754 ,2.7907 ,9.1284 ,10.0265 ,7.0422 ,7.0263 ,8.5843 ,3.0866 ,4.0211 ,3.0191 ,4.7258 ,53.9175 ,56.6644 ,42.8063 ,3.5066 ,7.3801 ,29.9579 ,0.3238 ,0.2750 ,0.2610 ,4.8741 ,5.1224 ,7.8622 ,-0.1124 ,4.8504 ,12.8243 ,0.3957 ,0.3830 ,0.2114 ,102.9000 ,106.2100 ,104.1600 ,50180.7279 ,41796.9115 ,49298.7338 ,139235.3364 ,147923.4815 ,151375.3388 ,131970.7707 ,141538.5291 ,10000.0000 ,144757.7585 ,102124.6380 ,93410.2635 ,120622.6838 ,AA+
101900676.IB,19青岛出版MTN001,78340.2900 ,2.0576 ,1.2390 ,1.6405 ,1.8545 ,1.0596 ,1.4060 ,234281.3594 ,278664.7935 ,265350.4310 ,40.8323 ,43.8043 ,40.8587 ,211.9116 ,173.0796 ,194.8507 ,5.1357 ,4.7824 ,4.0586 ,9.2362 ,42.5294 ,26.7581 ,7.6874 ,3.8042 ,5.5712 ,4.3415 ,3.6541 ,3.3777 ,9.8040 ,8.2828 ,7.4177 ,3.2094 ,2.2607 ,2.2345 ,0.3268 ,0.3317 ,0.3458 ,4.6356 ,4.7904 ,5.0492 ,5.3359 ,5.8974 ,5.9424 ,0.3579 ,0.0732 ,0.1690 ,103.3400 ,98.9400 ,102.3400 ,111250.2381 ,140812.9629 ,142784.5655 ,217396.7338 ,215423.6172 ,243969.9347 ,186778.6782 ,198558.7927 ,78340.2900 ,227455.8016 ,168725.9026 ,199265.2887 ,214614.2356 ,AA
