a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf,cg,ch
143040.SH,17金钰债,135000.0000 ,347.0000 ,31.4200 ,87.0300 ,69.0300 ,25000.0000 ,1.0000 ,2.1933 ,-73.1812 ,-12.9506 ,-14.3227 ,-15.6631 ,-5.2225 ,-43.8707 ,27.0711 ,60.3657 ,1.0658 ,1.5039 ,24.5014 ,14.0747 ,,,,,80.3800 ,-4.9600 ,,0.0163 ,169.1448 ,0.6989 ,-69.8437 ,0.2377 ,0.1325 ,-1.2801 ,86.8245 ,60.8904 ,1397.7629 ,82.1864 ,17.8136 ,6.5282 ,17.7438 ,81.9814 ,76.7343 ,137.2964 ,1.2336 ,0.0813 ,0.0008 ,-0.1972 ,6.5899 ,6.6919 ,0.1494 ,0.0752 ,-0.1522 ,-0.0147 ,-1.4805 ,-2.1422 ,1.2980 ,14.2029 ,-2.0910 ,-4.5358 ,8.1181 ,0.2915 ,0.3375 ,0.8089 ,13.3272 ,1.6085 ,0.2468 ,12.9380 ,-68.0813 ,-838.0840 ,91.7507 ,-1701.1887 ,-416.5349 ,-98.3760 ,-20.7078 ,9431880617.8200 ,2044326730.5300 ,7645932155.5300 ,2318228943.7500 ,1512046249.0700 ,2960978595.3700 ,-1718497530.3800 ,-1375875383.5300 ,C
112411.SZ,16光线01,293360.8432 ,376.0000 ,44.0600 ,,,,1.0000 ,0.5084 ,16.0959 ,17.1568 ,12.0201 ,13.7406 ,32.2632 ,123.0672 ,7.3485 ,99.8098 ,0.2012 ,5.9476 ,1.1996 ,48.6481 ,-18.5290 ,0.1902 ,118.1418 ,29.2879 ,122.4800 ,-31.9300 ,,0.9580 ,858.3468 ,-3758.2710 ,2999.9242 ,-0.4120 ,3.4950 ,-4.3915 ,20.3162 ,10.3963 ,164.5047 ,44.5739 ,55.4261 ,78.4710 ,89.6411 ,10.3770 ,54.4837 ,69.5436 ,4.0269 ,2.7382 ,1.5577 ,-5.6058 ,0.2550 ,0.2549 ,3.9230 ,3.8625 ,0.8910 ,-0.2162 ,73.0292 ,108.4901 ,0.2760 ,44.6879 ,109.2393 ,0.5097 ,4.7973 ,0.3421 ,0.7490 ,0.4852 ,41.9251 ,0.2129 ,0.1312 ,2.8787 ,-19.0903 ,134.5706 ,-1394.7996 ,64.0904 ,78.3613 ,-2.8057 ,14.6980 ,4834533600.7800 ,6011579689.4500 ,1200557637.2500 ,1002960156.8600 ,8642595496.1200 ,1491532461.1800 ,1366118913.3300 ,1928272265.4700 ,AA
151505.SH,19西游发,4165.0000 ,377.0000 ,57.1700 ,15.9660 ,13.4660 ,,0.0000 ,5.8242 ,3.6871 ,2.0581 ,0.8197 ,1.7884 ,59.8489 ,12.5161 ,44.7231 ,100.0393 ,20.5603 ,8.8746 ,15.2882 ,0.3545 ,98.1593 ,-0.0393 ,-9.2928 ,26.4908 ,105.3800 ,-115.5100 ,-814.3300 ,1.0987 ,-102.6963 ,-94.3612 ,297.0575 ,,-3.7815 ,-7.7254 ,76.8381 ,70.5865 ,2195.2434 ,75.2038 ,24.7962 ,22.4566 ,27.7208 ,72.2792 ,27.6608 ,107.0560 ,3.5383 ,3.5383 ,0.9452 ,-9.1348 ,3.3174 ,3.3174 ,0.3014 ,0.2923 ,0.0273 ,-0.1005 ,-19.2923 ,2.1824 ,1.0303 ,69.0782 ,2.5651 ,28.8034 ,101.3947 ,0.0991 ,,0.1589 ,0.8091 ,0.3485 ,0.0772 ,9.2334 ,12.6986 ,-29.7382 ,-198.7262 ,-54.7661 ,-4746.5196 ,45.7880 ,-73.5374 ,2727717619.3300 ,899384643.7300 ,770904177.0900 ,2016091155.7600 ,840106930.2100 ,242576144.9900 ,25768748.0000 ,35068909.6600 ,A
101664011.IB,16福州文旅MTN001,5089.0585 ,406.0000 ,100.0000 ,63.1000 ,38.6700 ,,0.0000 ,6.1019 ,1.0781 ,0.5192 ,0.2758 ,0.5485 ,62.6444 ,10.1841 ,50.4508 ,93.4394 ,21.1985 ,24.8725 ,4.3798 ,-0.0527 ,41.2362 ,6.5606 ,0.9500 ,28.3712 ,105.3000 ,39.7200 ,774.9500 ,0.9042 ,90.7100 ,-167.3926 ,176.6826 ,0.3844 ,1.1356 ,1.2029 ,74.4172 ,70.0767 ,2153.5131 ,32.2527 ,67.7473 ,25.5195 ,37.8326 ,62.1476 ,19.5340 ,264.9544 ,2.2187 ,0.4099 ,0.3579 ,7.6518 ,2.9089 ,2.9104 ,0.3436 ,0.3429 ,0.0152 ,0.0162 ,-1.3664 ,3.8709 ,3.3800 ,68.7182 ,8.6298 ,37.1221 ,5.9676 ,0.0682 ,0.0288 ,0.0921 ,3.6773 ,0.0568 ,0.0310 ,2.9493 ,23.0526 ,-15.7321 ,907.3823 ,-22.5300 ,204.7725 ,41.8467 ,599.4581 ,3307488402.2900 ,6947439543.6800 ,1490722653.3400 ,6140709953.1000 ,2623495339.5300 ,310528578.7300 ,27649413.5900 ,36068520.6000 ,AA
101554042.IB,15武陵源MTN001,39000.0000 ,412.0000 ,69.6400 ,76.9200 ,35.1800 ,,0.0000 ,1.7287 ,2.0717 ,2.5317 ,1.1762 ,2.7535 ,45.0733 ,18.6698 ,45.3650 ,98.6054 ,0.1872 ,23.5732 ,21.6046 ,2.7469 ,-22.5116 ,1.3946 ,23.0275 ,0.0172 ,108.8400 ,64.2000 ,,5.6593 ,2700.3141 ,-4906.5657 ,2306.2517 ,0.4387 ,1.0386 ,3.8893 ,43.3389 ,39.5781 ,244.4258 ,19.8153 ,80.1847 ,35.9225 ,60.8390 ,39.1626 ,14.3595 ,141.5125 ,3.1841 ,2.8392 ,1.0997 ,2.7331 ,0.7649 ,0.7649 ,1.3074 ,0.8289 ,0.0859 ,0.0897 ,-7.3322 ,1.8680 ,2.7307 ,85.6405 ,2.8483 ,9.7983 ,769.4818 ,0.3261 ,3.0915 ,0.6182 ,0.2537 ,0.0778 ,0.0628 ,14.4881 ,-11.4455 ,29.5281 ,3896.6766 ,23.2753 ,2464.2633 ,2.1499 ,140.3237 ,2205306977.1600 ,8924015868.8200 ,692605947.8100 ,4130720908.5200 ,6305995989.6500 ,674178278.3300 ,126234940.0100 ,124495923.4500 ,AA
121613001.IB,16苏州乐园PRN001,15503.3800 ,458.0000 ,37.7000 ,10.0000 ,2.0600 ,,0.0000 ,0.1546 ,13.8202 ,13.6266 ,9.6986 ,11.2737 ,-2.6801 ,141.3905 ,44.5736 ,98.5414 ,22.8396 ,13.4635 ,8.2705 ,-0.2155 ,-17.6001 ,1.4586 ,-0.3138 ,26.8894 ,108.5800 ,-191.0600 ,,6.8371 ,1276.8020 ,-125.6155 ,-1051.1865 ,-0.7222 ,2.5540 ,-8.1574 ,31.2211 ,21.8223 ,424.7222 ,30.9103 ,69.0897 ,45.2047 ,75.8417 ,24.1440 ,38.5187 ,100.4708 ,2.5703 ,2.5654 ,0.2191 ,-16.0149 ,0.4539 ,0.4540 ,2.2025 ,1.4479 ,0.4477 ,-0.2613 ,-23.5572 ,37.7475 ,1.0165 ,60.6124 ,42.2434 ,1.6853 ,29.5327 ,0.1890 ,61.2244 ,0.4476 ,0.1849 ,0.0618 ,0.0466 ,1.5981 ,-48.2023 ,-10.6440 ,18.2805 ,-22.3028 ,-425.3785 ,12.3306 ,-20.9742 ,1168810378.2700 ,2612481018.3900 ,454736647.5300 ,725822892.6000 ,2600731856.5300 ,161440357.4200 ,336123225.4400 ,453040065.3700 ,AA-
121713001.IB,17苏州乐园PRN001,15503.3800 ,458.0000 ,37.7000 ,10.0000 ,2.0600 ,,0.0000 ,0.1546 ,13.8202 ,13.6266 ,9.6986 ,11.2737 ,-2.6801 ,141.3905 ,44.5736 ,98.5414 ,22.8396 ,13.4635 ,8.2705 ,-0.2155 ,-17.6001 ,1.4586 ,-0.3138 ,26.8894 ,108.5800 ,-191.0600 ,,6.8371 ,1276.8020 ,-125.6155 ,-1051.1865 ,-0.7222 ,2.5540 ,-8.1574 ,31.2211 ,21.8223 ,424.7222 ,30.9103 ,69.0897 ,45.2047 ,75.8417 ,24.1440 ,38.5187 ,100.4708 ,2.5703 ,2.5654 ,0.2191 ,-16.0149 ,0.4539 ,0.4540 ,2.2025 ,1.4479 ,0.4477 ,-0.2613 ,-23.5572 ,37.7475 ,1.0165 ,60.6124 ,42.2434 ,1.6853 ,29.5327 ,0.1890 ,61.2244 ,0.4476 ,0.1849 ,0.0618 ,0.0466 ,1.5981 ,-48.2023 ,-10.6440 ,18.2805 ,-22.3028 ,-425.3785 ,12.3306 ,-20.9742 ,1168810378.2700 ,2612481018.3900 ,454736647.5300 ,725822892.6000 ,2600731856.5300 ,161440357.4200 ,336123225.4400 ,453040065.3700 ,AA-
113536.SH,三星转债,8955.0000 ,521.0000 ,34.4000 ,,,,1.0000 ,3.6484 ,11.5936 ,10.7413 ,9.7069 ,11.5195 ,29.4182 ,23.3742 ,12.0268 ,100.1096 ,4.2988 ,7.8545 ,-0.1265 ,0.4850 ,79.0020 ,-0.1096 ,0.4381 ,10.2077 ,79.5000 ,-2.9900 ,-18.5200 ,2.7895 ,-38.0061 ,152.1165 ,-14.1104 ,-0.1670 ,-0.1310 ,-1.5400 ,15.0424 ,0.5057 ,516.6474 ,74.4079 ,25.5921 ,80.7929 ,100.0000 ,0.0000 ,97.1291 ,30.1234 ,5.0928 ,4.5913 ,2.2206 ,-34.1871 ,0.1771 ,0.1771 ,5.6479 ,5.3710 ,0.8273 ,-0.1024 ,30.7377 ,,0.0072 ,0.0000 ,-184.8656 ,0.2968 ,3.0696 ,0.7057 ,5.2498 ,0.8976 ,4.0003 ,2.0984 ,0.5281 ,6.6601 ,9.2873 ,9.5206 ,-126.8707 ,-0.2541 ,-57.3242 ,-12.3166 ,-7.8106 ,472688383.1200 ,162578168.5600 ,92815913.9600 ,2743406.2400 ,539707231.4800 ,326713549.3900 ,60052365.9900 ,66952426.1900 ,A+
114191.SZ,17大友01,35640.0000 ,526.0000 ,28.0600 ,15.6000 ,12.3950 ,,1.0000 ,3.0515 ,-36.2783 ,-3.5000 ,-7.4265 ,-5.8391 ,13.0114 ,-31.8078 ,37.8603 ,100.0526 ,6.3010 ,9.5569 ,22.0024 ,10.9596 ,,,,,108.4300 ,5.2800 ,,0.1454 ,-16.9120 ,-35.6133 ,152.5252 ,-0.0844 ,-1.5543 ,1.0278 ,81.5167 ,36.6076 ,617.0366 ,81.7915 ,18.2085 ,13.7964 ,27.7532 ,69.3855 ,88.1300 ,108.6699 ,1.1385 ,0.4421 ,0.0909 ,0.2507 ,4.4103 ,4.8650 ,0.2056 ,0.1692 ,-0.0391 ,0.0126 ,3.9159 ,-0.9167 ,0.9724 ,11.8700 ,-0.8026 ,-9.5025 ,53.4697 ,0.2305 ,0.2901 ,1.0659 ,4.1294 ,0.9910 ,0.1870 ,3.1977 ,-40.9976 ,-4442.3680 ,-1.6694 ,-4686.4138 ,-102.1589 ,-47.8373 ,-6.1577 ,4570292250.0600 ,1017443074.0000 ,4014267582.1200 ,540672358.7300 ,1032795383.2100 ,1087555948.2400 ,-431886593.1300 ,-425804722.9500 ,
150145.SH,18明诚01,48718.2186 ,527.0000 ,16.4700 ,15.7000 ,10.5230 ,,1.0000 ,5.4772 ,6.0613 ,6.7034 ,1.0260 ,3.4849 ,34.9713 ,3.3452 ,25.5432 ,100.2465 ,2.7023 ,8.8901 ,13.9508 ,3.5945 ,74.6780 ,-0.2465 ,19.1374 ,59.0897 ,84.7200 ,8.1200 ,146.8200 ,1.1588 ,-1343.9216 ,23677.9599 ,-22234.0382 ,0.2782 ,0.2172 ,2.0376 ,60.1681 ,44.7935 ,1501.4117 ,49.4374 ,50.5626 ,-11.6218 ,40.7555 ,48.4568 ,57.5279 ,160.5402 ,1.4283 ,1.1049 ,0.2357 ,0.6449 ,1.5106 ,1.9104 ,0.5235 ,-0.1932 ,0.1605 ,0.0339 ,-56.2789 ,1.5977 ,1.7239 ,38.6571 ,3.1070 ,3.9136 ,1.7999 ,0.6259 ,1.4237 ,1.4542 ,136.7152 ,0.7377 ,0.3386 ,5.8543 ,192.6067 ,3.8181 ,126.1915 ,4.6655 ,124.4917 ,52.1765 ,15.4776 ,5257273809.6100 ,5376920945.0200 ,3680860822.0900 ,2717533981.1700 ,4235799951.3700 ,2668385663.7800 ,80847796.3000 ,198108993.4600 ,AA-
031659033.IB,16陕文投PPN001,221900.0000 ,571.0000 ,62.0100 ,102.3890 ,55.0646 ,,0.0000 ,1.0028 ,1.0148 ,3.0713 ,0.2712 ,1.5772 ,26.0252 ,1.8628 ,37.5803 ,96.5315 ,5.7854 ,11.3345 ,19.4735 ,5.1366 ,-329.2653 ,3.4685 ,383.8327 ,55.9696 ,73.8800 ,7.3300 ,,2.4431 ,47.5765 ,-142.4003 ,194.8238 ,0.2492 ,0.5113 ,0.9096 ,70.3085 ,73.7770 ,425.8646 ,57.9866 ,42.0134 ,10.0412 ,15.4082 ,64.9956 ,47.7011 ,321.4596 ,1.7290 ,1.4506 ,0.3513 ,0.3372 ,2.3680 ,5.3796 ,0.1859 ,0.1428 ,0.0490 ,0.0129 ,-2.5786 ,1.2509 ,1.5040 ,49.8046 ,1.4788 ,16.1083 ,0.7929 ,0.2270 ,0.9758 ,0.4965 ,1.7610 ,0.3288 ,0.1343 ,1.5277 ,50.2860 ,23.1832 ,184.6617 ,216.3579 ,-95.9915 ,0.2790 ,-4.6484 ,10402636731.0100 ,7537087160.5900 ,6016609422.2500 ,6596544868.4400 ,5326569600.9100 ,2225319991.8900 ,46154971.3800 ,101189390.4200 ,AA
011901394.IB,19京文投SCP001,600616.0000 ,589.0000 ,100.0000 ,825.0400 ,247.9700 ,,0.0000 ,0.7927 ,3.2527 ,1.5319 ,-0.1230 ,-0.5232 ,37.9090 ,-1.2444 ,28.5685 ,91.9207 ,5.5622 ,12.4353 ,10.4271 ,11.2027 ,-109.6736 ,8.0793 ,109.3384 ,129.6763 ,172.2900 ,-53.4900 ,,1.0706 ,95.8353 ,29.8668 ,-25.7021 ,-2.3673 ,-2.3348 ,-5.9395 ,53.8201 ,65.7113 ,495.3974 ,41.9649 ,58.0351 ,6.0558 ,21.2483 ,47.8200 ,33.0396 ,308.6155 ,2.3600 ,1.8081 ,0.8690 ,-4.6428 ,1.1654 ,2.8620 ,0.3494 ,0.1125 ,0.0399 ,-0.1104 ,-14.4750 ,1.3708 ,1.4902 ,65.3876 ,1.9202 ,19.3954 ,5.0790 ,0.2459 ,0.6781 ,0.4597 ,12.3858 ,0.2038 ,0.1114 ,5.8317 ,24.6530 ,-83.0365 ,-656.9333 ,67.4215 ,23.0398 ,-36.0840 ,9.4544 ,18017427060.5000 ,24917104942.6200 ,7634605736.1500 ,15472810357.3800 ,19827115909.5900 ,4767003666.4800 ,-52876463.7500 ,163781825.1900 ,AAA
101800405.IB,18法门寺MTN001,160000.0000 ,660.0000 ,43.7500 ,13.0200 ,8.2000 ,,0.0000 ,0.0965 ,0.4010 ,0.3280 ,0.1126 ,0.5660 ,38.8245 ,4.5603 ,41.2688 ,97.8629 ,8.7107 ,25.3846 ,7.1734 ,0.4622 ,-51.8847 ,2.1371 ,,30.9942 ,99.4000 ,2.4100 ,,2.6848 ,-19.5288 ,672.7081 ,-553.1793 ,0.0622 ,0.0972 ,0.0585 ,71.7145 ,64.2225 ,4607.7998 ,9.9847 ,90.0153 ,27.8342 ,66.6614 ,33.3386 ,29.1996 ,318.2380 ,0.4768 ,0.4334 ,0.0650 ,0.3065 ,2.5354 ,2.5354 ,0.3944 ,0.3881 ,0.0086 ,0.0008 ,-2.7287 ,1.9899 ,,70.8004 ,3.7090 ,23.6844 ,1.4642 ,0.2196 ,1.6180 ,,1.6298 ,0.0271 ,0.0241 ,0.1509 ,0.4093 ,33.8689 ,-86.2311 ,8.6680 ,-77.9643 ,-57.6590 ,-6.1738 ,534519676.3300 ,4818880311.8000 ,1121019256.4800 ,2718142649.8100 ,1514238081.8400 ,129713882.4300 ,6059895.3400 ,8594041.7800 ,AA-
112505.SZ,17金洲01,212374.9330 ,698.0000 ,37.0400 ,37.1000 ,36.3000 ,361353.0000 ,1.0000 ,4.9344 ,-35.6000 ,-5.8247 ,-9.1534 ,-7.4331 ,2.1704 ,-26.1569 ,14.2600 ,100.2039 ,1.5276 ,1.2856 ,11.4468 ,18.3849 ,,,,,124.7700 ,-28.9900 ,,0.0924 ,194.5289 ,-79.9102 ,-14.6187 ,-1.0615 ,64.0740 ,-9.7830 ,78.6340 ,38.9412 ,626.1824 ,51.7756 ,48.2244 ,10.3727 ,30.0076 ,69.7142 ,82.8302 ,227.7990 ,0.7949 ,0.5876 ,0.0854 ,-2.5514 ,3.6803 ,3.7145 ,0.2692 ,0.1319 ,-0.0783 ,-0.1244 ,-7.3305 ,-1.7023 ,,12.5791 ,-1.6645 ,-8.1801 ,5.2337 ,0.6470 ,3.1584 ,,94.9694 ,0.6033 ,0.3122 ,53.8717 ,-10.4124 ,-330.5803 ,-354.4868 ,-499.2940 ,1333.7112 ,-61.9893 ,188.0724 ,16080239639.1600 ,14977314651.2300 ,20228623681.1600 ,4193172265.1500 ,6635758344.0800 ,10479522066.7300 ,-3072510704.2300 ,-3110031467.5400 ,C
101800802.IB,18大众报业MTN001,10000.0000 ,944.0000 ,100.0000 ,30.8000 ,3.5200 ,,0.0000 ,17.1816 ,2.5032 ,1.7449 ,1.4683 ,1.9448 ,44.5023 ,6.3451 ,46.6248 ,109.4918 ,17.3910 ,28.2351 ,0.9986 ,0.6258 ,-99.9663 ,-9.4918 ,172.2435 ,4.6195 ,104.0200 ,-1.8100 ,,0.7364 ,-28.5521 ,157.8412 ,-29.2892 ,-0.2084 ,-0.5295 ,-0.4158 ,24.6399 ,14.2394 ,182.7934 ,40.4192 ,59.5808 ,44.5706 ,61.9067 ,12.9446 ,63.8882 ,111.1791 ,2.5676 ,2.1683 ,1.0160 ,-1.0206 ,0.3270 ,0.4598 ,2.1749 ,1.8089 ,0.1347 ,-0.0169 ,7.6411 ,8.4946 ,0.3606 ,29.2129 ,15.9356 ,3.4904 ,5.3036 ,0.5515 ,1.5085 ,0.8937 ,1.1899 ,0.3847 ,0.2266 ,6.2711 ,-3.0884 ,15.3928 ,60.9146 ,80.1674 ,-49.6798 ,12.6626 ,-2.6801 ,3023249330.5400 ,4456490755.1200 ,1177460712.3000 ,665541785.9900 ,5636737587.3700 ,1718155907.6000 ,111332963.6300 ,127804315.4100 ,AA+
135349.SH,16刚泰02,148871.5304 ,949.0000 ,24.8300 ,48.5000 ,42.0000 ,245287.3700 ,1.0000 ,7.4148 ,-21.2299 ,-7.2465 ,-9.6865 ,-8.4594 ,7.2953 ,-10.7548 ,6.2383 ,97.5850 ,1.6345 ,1.3160 ,3.2878 ,11.8556 ,,,,,98.4800 ,-1.8800 ,,0.1842 ,25.5664 ,-3.9641 ,78.3977 ,0.4717 ,-0.4667 ,-1.8261 ,56.4384 ,16.3296 ,916.4702 ,89.2637 ,10.7363 ,37.9024 ,50.4362 ,48.8462 ,85.1475 ,24.9969 ,1.8575 ,0.9041 ,0.0505 ,-0.6726 ,1.2956 ,1.3140 ,0.7610 ,0.6716 ,-0.1290 ,-0.0324 ,-2.7338 ,-3.0103 ,0.2034 ,14.6136 ,-2.8319 ,-5.7488 ,3.8772 ,1.0779 ,1.8269 ,2.1517 ,21.5028 ,5.8553 ,0.9103 ,28.2375 ,34.3283 ,-247.0140 ,86.9407 ,-367.2932 ,-201.6606 ,-80.9409 ,-5.8774 ,10133237875.0100 ,1218785542.8500 ,5455320913.5800 ,951582549.9500 ,4945119954.3300 ,11038462006.3600 ,-1174539643.2400 ,-1142305896.9300 ,C
101554069.IB,15喀斯特旅MTN001,10000.0000 ,1071.0000 ,100.0000 ,78.0000 ,33.0000 ,,0.0000 ,5.0004 ,0.1858 ,2.4673 ,0.0905 ,0.8328 ,48.6387 ,1.3567 ,82.7404 ,111.2156 ,17.0259 ,20.3642 ,45.3503 ,2.5930 ,-689.4564 ,-11.2156 ,-1.1712 ,69.9492 ,106.5900 ,35.9300 ,,1.0234 ,96.1593 ,-53.4108 ,57.2515 ,0.5202 ,0.5207 ,1.7298 ,52.8652 ,48.2787 ,270.3730 ,21.5291 ,78.4709 ,39.7870 ,53.8358 ,44.7234 ,18.9438 ,170.9376 ,2.1498 ,2.1466 ,0.9255 ,0.8129 ,1.1216 ,1.1516 ,0.8684 ,0.7526 ,0.0628 ,0.0327 ,1.4547 ,1.1390 ,3.7215 ,81.0562 ,1.5822 ,11.4939 ,54.1183 ,0.2606 ,62.2143 ,0.5776 ,0.1682 ,0.0615 ,0.0497 ,2.9864 ,15.0502 ,41.2124 ,63.1442 ,-20.2462 ,-107.0057 ,24.0831 ,-5.2978 ,2236110034.5600 ,8150327019.0500 ,1040168711.8600 ,4450645395.0900 ,4895622946.6500 ,500039433.1600 ,9097583.4900 ,33669412.3000 ,A+
145041.SH,16秋林01,61758.5803 ,1073.0000 ,37.5900 ,9.5060 ,7.9080 ,58000.0000 ,1.0000 ,7.6496 ,-428.5311 ,-109.2029 ,-114.6281 ,-130.7908 ,5.1909 ,-87.1033 ,5.8737 ,100.1762 ,0.6081 ,1.4339 ,3.8301 ,86.3987 ,,,,,121.9800 ,4.1100 ,,0.0247 ,-454.7845 ,-54.6926 ,609.4772 ,-0.0641 ,1.3456 ,13.4615 ,175.8354 ,-87.0440 ,-210.0328 ,70.1464 ,29.8536 ,-83.5891 ,-133.6509 ,232.8439 ,79.8075 ,-39.1286 ,0.4999 ,0.3323 ,0.1758 ,1.0604 ,,-2.3046 ,-0.4339 ,-0.4754 ,-1.5462 ,0.0766 ,8.5764 ,-21.9807 ,,19.4322 ,-21.8527 ,-0.5042 ,11.4380 ,1.5881 ,2.3188 ,4.0466 ,26.1470 ,7.3971 ,1.3074 ,28.3864 ,-30.6769 ,-1912.5697 ,111.6106 ,,-80.8521 ,227.3241 ,-7.5317 ,1012414676.0200 ,430873216.7800 ,2025362525.8600 ,512448810.8500 ,-1094523443.9100 ,4724279377.0900 ,-4143098921.4700 ,-4133852300.1600 ,AA
041900036.IB,19华联股CP001,273735.1947 ,1182.0000 ,25.3900 ,29.3000 ,14.3149 ,,1.0000 ,0.4579 ,0.4201 ,3.2284 ,0.2094 ,0.6926 ,45.0702 ,1.9603 ,62.9712 ,168.3615 ,28.0196 ,13.0554 ,21.8963 ,30.3398 ,-400.0581 ,-68.3615 ,564.1944 ,81.7861 ,110.4700 ,-5.5900 ,,0.8216 ,6.3869 ,9.2623 ,84.3508 ,-0.1243 ,-0.4589 ,-0.5085 ,42.0505 ,22.3973 ,185.3611 ,41.1388 ,58.8612 ,48.2784 ,67.6135 ,31.2562 ,60.8800 ,103.2713 ,1.6070 ,1.3652 ,0.6423 ,-0.2133 ,0.7256 ,0.7378 ,1.3554 ,1.1481 ,0.1116 ,-0.0121 ,-2.9630 ,1.5238 ,1.0587 ,20.5047 ,2.2488 ,6.0794 ,3.9374 ,0.2642 ,0.8132 ,1.4552 ,23.0853 ,0.1379 ,0.0906 ,4.2195 ,14.3568 ,378.8750 ,-42.4819 ,63.2099 ,-88.3593 ,2.4536 ,-8.8398 ,5668172007.1100 ,8110006629.2000 ,3527257278.0100 ,2266529216.8200 ,7984392141.4800 ,1253300455.1400 ,28965960.8600 ,267749575.9100 ,AA
101664024.IB,16重庆出版MTN001,38092.9700 ,1212.0000 ,100.0000 ,28.6000 ,19.4400 ,,0.0000 ,5.5268 ,-1.9512 ,-0.5592 ,-2.4932 ,-0.8846 ,14.1189 ,-8.0205 ,18.5256 ,103.0648 ,3.3570 ,9.5565 ,5.6121 ,5.3617 ,,,,,72.4900 ,11.4500 ,,0.2607 ,-96.4085 ,-146.9091 ,343.3176 ,-0.3584 ,20.8502 ,3.9405 ,54.2580 ,39.9959 ,1152.7224 ,46.5246 ,53.4754 ,34.2063 ,47.3175 ,39.2946 ,56.1994 ,149.9840 ,1.5258 ,0.6152 ,0.3784 ,1.7968 ,1.1862 ,1.5218 ,0.6571 ,0.6304 ,-0.0051 ,0.0726 ,18.3293 ,-0.3411 ,1.4824 ,28.0476 ,-0.1457 ,-121.2263 ,10.0068 ,0.5776 ,0.8109 ,1.4999 ,6.7052 ,0.6144 ,0.2977 ,8.8775 ,44.8542 ,22.3837 ,-43.9892 ,48.1918 ,-1240.8716 ,-31.9568 ,-2.5313 ,2846250513.6300 ,3271483569.7600 ,1865463327.1700 ,1453899049.1000 ,2798371707.1200 ,2105322648.5500 ,-176297736.3000 ,-160207910.6800 ,AA
114501.SZ,19物流01,180000.0000 ,1216.0000 ,100.0000 ,335.0000 ,277.0000 ,,0.0000 ,67.3735 ,5.4962 ,5.0771 ,1.0843 ,6.7737 ,2.7220 ,0.5044 ,2.0965 ,96.8460 ,0.0170 ,0.1816 ,1.8979 ,0.3003 ,43.2461 ,3.1540 ,48.7781 ,27.5508 ,111.1100 ,-1.4200 ,-475.3000 ,0.5839 ,-105.3469 ,44.4859 ,160.8610 ,-0.6513 ,-0.5344 ,-3.0387 ,80.3513 ,52.5935 ,552.9649 ,90.4615 ,9.5385 ,15.6275 ,32.7938 ,60.7873 ,77.3117 ,58.0474 ,1.4562 ,1.4341 ,0.4811 ,-0.7235 ,4.0894 ,4.8898 ,0.2045 ,0.1945 ,0.0637 ,-0.0378 ,-2.1848 ,1.4180 ,0.6433 ,12.1516 ,1.4474 ,10.9679 ,8.3968 ,2.3976 ,206.7790 ,8.4459 ,181.6680 ,22.1140 ,2.1631 ,38.4359 ,-18.6045 ,-16.3039 ,51.3018 ,36.5469 ,-34.4784 ,-45.1921 ,-6.2649 ,51343842021.3600 ,5413861323.4600 ,35258419623.3200 ,10347115203.5300 ,11152168517.9700 ,121272342171.1000 ,607904556.8500 ,812612147.2300 ,AA+
011801716.IB,18南京文化SCP001,100000.0000 ,1244.0000 ,100.0000 ,38.0400 ,27.5900 ,,0.0000 ,0.5802 ,1.2175 ,1.4587 ,0.2343 ,1.1894 ,35.2127 ,2.1740 ,55.0830 ,51.3122 ,6.8668 ,36.0501 ,12.1662 ,5.3189 ,-627.9691 ,48.6878 ,-12.2478 ,39.1530 ,97.6800 ,26.0000 ,,8.2372 ,-8790.8438 ,22170.3174 ,-13279.4735 ,0.4049 ,0.9927 ,2.2967 ,61.3028 ,59.3289 ,256.8532 ,14.1987 ,85.8013 ,24.8362 ,40.0476 ,47.7154 ,29.4686 ,289.4753 ,0.7860 ,0.6600 ,0.1662 ,1.9864 ,1.5842 ,2.0682 ,0.4835 ,0.4051 ,0.0305 ,0.0375 ,-5.7021 ,1.3586 ,,70.5314 ,1.7739 ,19.8883 ,24.9606 ,0.6205 ,2.4650 ,,0.5736 ,0.1051 ,0.0899 ,3.6331 ,33.4574 ,-26.0402 ,234.3507 ,1504.9697 ,12589.0128 ,-26.1761 ,1701.8465 ,932567994.0500 ,5635431086.8800 ,1186512809.4900 ,2839852626.2300 ,2541633645.2100 ,580199074.8600 ,15119952.7900 ,12750634.7100 ,AA
