a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x
101800827.IB,18苏州文保MTN001,65,940.0236,0.5278,0.5273,2,477,196,499.5700,34.0261,0.322391656,5.8875,2.1532,2.0986,61.8517,43.7922,13.7243,-0.1379,0.0124,0.9952,1.7002,0.4267,0.0195,0.1026,0.0944,0.0257,AA
101800914.IB,18中国国贸MTN001,24,000.0000,0.3071,0.2996,6,668,031,667.0000,49.1042,0.451834251,2.0527,19.0295,8.0231,45.6038,14.6128,40.8071,-1.1029,0.2452,12.7757,9.2962,0.4634,0.1014,0.3305,0.9700,0.2779,AAA
101800923.IB,18浙旅游MTN001,150,000.0000,0.9812,0.6982,3,659,219,114.6900,56.7331,0.523370155,3.2043,5.0033,17.6359,2.9800,21.4028,10.1594,-57.0287,0.4685,3.5547,3.0745,0.2666,0.1947,0.5064,0.9156,0.6431,AA+
101801052.IB,18蓉城文化MTN001,203,500.0000,2.4575,1.3130,8,064,560,130.1800,59.1609,0.52728728,17.5055,1.5561,0.8034,0.3897,1.9542,8.7952,0.5225,0.1282,0.1730,2.0244,0.2719,0.0149,0.0885,0.8276,0.6401,AA+
101801377.IB,18张家经投MTN001,10,000.0000,2.6824,0.9889,13,476,662,317.6700,48.4565,0.475730201,17.7563,2.2102,3.4910,0.0536,1.1323,1.3582,0.0899,0.0406,0.1566,1.3618,0.4067,0.0273,0.1293,0.7152,0.3443,AA
101801450.IB,18西安旅游MTN001,13,000.0000,1.1922,0.9853,2,975,720,646.0600,54.8223,0.420319876,9.8929,5.4036,-2.1636,2.8558,19.4356,8.3919,3.4063,0.3408,-2.8500,0.9447,0.2363,-0.0208,-0.0438,0.9476,0.5740,AA
101900003.IB,19灵山MTN001,200,000.0000,0.8952,0.5030,5,715,500,879.8700,58.6447,0.556818468,8.6225,2.4801,2.8105,0.4852,14.8268,1.5963,-3.6225,0.1213,0.6687,1.9721,0.4093,0.0451,0.1442,0.8259,0.3481,AA
101900189.IB,19湘家荡MTN001,150,000.0000,7.1766,1.3858,8,764,696,162.4400,50.6988,0.498961563,17.3237,61.4385,-8.5787,0.0121,5.7761,0.4437,0.0362,0.0320,5.4334,2.3475,0.6974,-0.0038,-0.0276,0.1890,0.0529,AA
101900224.IB,19冀旅投MTN001,111,000.0000,2.8345,1.7844,6,260,940,523.7500,46.1412,0.436984283,13.9892,-18.4769,-3.6398,0.1509,1.8745,2.1425,0.1447,0.0808,0.3458,0.6203,0.4093,-0.0052,-0.0189,0.7448,0.5784,AA
101900370.IB,19蓉城文化MTN001,203,500.0000,2.4575,1.3130,8,064,560,130.1800,59.1609,0.52728728,17.5055,1.5561,0.8034,0.3897,1.9542,8.7952,0.5225,0.1282,0.1730,2.0244,0.2719,0.0149,0.0885,0.8276,0.6401,AA+
101900418.IB,19苏州文保MTN001,65,940.0236,0.5278,0.5273,2,477,196,499.5700,34.0261,0.322391656,5.8875,2.1532,2.0986,61.8517,43.7922,13.7243,-0.1379,0.0124,0.9952,1.7002,0.4267,0.0195,0.1026,0.0944,0.0257,AA
101900454.IB,19首旅MTN001,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
101900465.IB,19瘦西湖MTN001,200,000.0000,1.9497,1.0601,11,159,627,195.0100,58.5011,0.584484254,17.4959,-30.3757,-576.2899,0.2803,0.8964,4.3334,0.3047,0.0723,4.8000,2.5373,0.1353,-0.0112,-0.0456,0.6532,0.7915,AA+
101900576.IB,19华山旅游MTN001,8,000.0000,1.6334,1.2148,2,021,578,401.9800,42.1226,0.414631928,8.7014,3.0200,-4.4475,0.6153,21.7257,9.8997,0.5726,0.0731,1.6538,2.5074,0.0854,-0.0587,-0.3166,0.5472,0.1820,AA
112369.SZ,16峨旅01,10,000.0000,1.9395,1.7067,2,103,985,890.7900,47.3594,0.358905485,3.6308,9.1284,7.0263,4.0211,53.9175,3.5066,1.4555,0.3238,-0.1113,5.4678,0.4003,0.0835,0.3957,0.9478,0.4914,AA+
112376.SZ,16侨城01,820,408.1415,1.4791,0.5323,98,228,880,083.3200,67.1215,0.651628114,3.4752,15.7038,4.5333,0.2783,81.4857,1.7868,1.0315,0.2713,16.8415,7.8236,0.3446,0.0301,0.0613,0.8852,0.6777,AAA
112377.SZ,16侨城02,820,408.1415,1.4791,0.5323,98,228,880,083.3200,67.1215,0.651628114,3.4752,15.7038,4.5333,0.2783,81.4857,1.7868,1.0315,0.2713,16.8415,7.8236,0.3446,0.0301,0.0613,0.8852,0.6777,AAA
112488.SZ,16峨旅02,10,000.0000,1.9395,1.7067,2,103,985,890.7900,47.3594,0.358905485,3.6308,9.1284,7.0263,4.0211,53.9175,3.5066,1.4555,0.3238,-0.1113,5.4678,0.4003,0.0835,0.3957,0.9478,0.4914,AA+
112532.SZ,17凯撒03,80,300.0258,0.9757,0.9711,3,336,865,166.8000,61.7814,0.596729288,3.7363,10.8734,7.1698,358.0960,13.1482,9.9047,-81.8441,1.4850,12.0817,7.8557,0.1775,0.0598,0.0969,0.9216,0.8017,AA
112547.SZ,17曲文01,830,000.0000,1.7104,1.1418,29,434,469,394.6400,69.6336,0.656967579,14.2674,1.9242,-1.3691,0.5132,1.9912,1.2315,0.6664,0.1794,-0.2499,1.9141,0.1261,-0.0263,-0.0650,0.7627,0.4477,AA+
112634.SZ,18侨城01,820,408.1415,1.4791,0.5323,98,228,880,083.3200,67.1215,0.651628114,3.4752,15.7038,4.5333,0.2783,81.4857,1.7868,1.0315,0.2713,16.8415,7.8236,0.3446,0.0301,0.0613,0.8852,0.6777,AAA
112635.SZ,18侨城02,820,408.1415,1.4791,0.5323,98,228,880,083.3200,67.1215,0.651628114,3.4752,15.7038,4.5333,0.2783,81.4857,1.7868,1.0315,0.2713,16.8415,7.8236,0.3446,0.0301,0.0613,0.8852,0.6777,AAA
112642.SZ,18侨城03,820,408.1415,1.4791,0.5323,98,228,880,083.3200,67.1215,0.651628114,3.4752,15.7038,4.5333,0.2783,81.4857,1.7868,1.0315,0.2713,16.8415,7.8236,0.3446,0.0301,0.0613,0.8852,0.6777,AAA
112643.SZ,18侨城04,820,408.1415,1.4791,0.5323,98,228,880,083.3200,67.1215,0.651628114,3.4752,15.7038,4.5333,0.2783,81.4857,1.7868,1.0315,0.2713,16.8415,7.8236,0.3446,0.0301,0.0613,0.8852,0.6777,AAA
112655.SZ,18侨城05,820,408.1415,1.4791,0.5323,98,228,880,083.3200,67.1215,0.651628114,3.4752,15.7038,4.5333,0.2783,81.4857,1.7868,1.0315,0.2713,16.8415,7.8236,0.3446,0.0301,0.0613,0.8852,0.6777,AAA
112656.SZ,18侨城06,820,408.1415,1.4791,0.5323,98,228,880,083.3200,67.1215,0.651628114,3.4752,15.7038,4.5333,0.2783,81.4857,1.7868,1.0315,0.2713,16.8415,7.8236,0.3446,0.0301,0.0613,0.8852,0.6777,AAA
112878.SZ,19侨城01,820,408.1415,1.4791,0.5323,98,228,880,083.3200,67.1215,0.651628114,3.4752,15.7038,4.5333,0.2783,81.4857,1.7868,1.0315,0.2713,16.8415,7.8236,0.3446,0.0301,0.0613,0.8852,0.6777,AAA
114430.SZ,19曲文01,830,000.0000,1.7104,1.1418,29,434,469,394.6400,69.6336,0.656967579,14.2674,1.9242,-1.3691,0.5132,1.9912,1.2315,0.6664,0.1794,-0.2499,1.9141,0.1261,-0.0263,-0.0650,0.7627,0.4477,AA+
121613001.IB,16苏州乐园PRN001,15,503.3800,1.2583,1.2460,1,182,569,406.1200,42.6923,0.426922585,2.6167,-64.0661,17.9588,27.7813,55.0230,1.8222,2.1616,0.0999,7.8390,5.5774,0.3642,0.2511,1.1585,0.0675,0.0091,AA-
121713001.IB,17苏州乐园PRN001,15,503.3800,1.2583,1.2460,1,182,569,406.1200,42.6923,0.426922585,2.6167,-64.0661,17.9588,27.7813,55.0230,1.8222,2.1616,0.0999,7.8390,5.5774,0.3642,0.2511,1.1585,0.0675,0.0091,AA-
124042.SH,12鄂旅投,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
124189.SH,13大旅游,21,000.0000,1.5772,1.0695,5,150,512,747.2900,52.5862,0.525550968,31.5243,8.5953,-1.4797,0.2747,15.2425,1.1172,0.3130,0.0565,0.1613,0.1325,0.1501,-0.0155,-0.0484,0.5303,0.2361,AA
124657.SH,PR张经投,10,000.0000,2.6824,0.9889,13,476,662,317.6700,48.4565,0.475730201,17.7563,2.2102,3.4910,0.0536,1.1323,1.3582,0.0899,0.0406,0.1566,1.3618,0.4067,0.0273,0.1293,0.7152,0.3443,AA
124819.SH,PR渝旅开,51,980.0000,19.9783,1.1877,3,493,560,603.9300,59.3559,0.591576189,11.2155,1.7537,-1.9691,0.0982,125.9033,1,183.7312,0.1290,0.1171,4.1959,3.7273,0.2504,-0.0462,-0.9406,0.3185,0.7742,AA
124846.SH,PR瘦西湖,200,000.0000,1.9497,1.0601,11,159,627,195.0100,58.5011,0.584484254,17.4959,-30.3757,-576.2899,0.2803,0.8964,4.3334,0.3047,0.0723,4.8000,2.5373,0.1353,-0.0112,-0.0456,0.6532,0.7915,AA+
127116.SH,PR淳新开,3,000.0000,2.7083,1.2183,5,083,717,545.0000,45.4527,0.444226026,7.0294,3.5078,2.3861,0.1081,8.8409,2.3432,0.2120,0.0648,1.7667,2.6217,0.5341,0.0300,0.1688,0.6984,0.6008,AA
127317.SH,PR平崆旅,142,005.0000,3.9935,1.4984,2,027,834,419.7200,32.8004,0.327991687,10.8471,49.7391,-61.4564,0.2048,2,938.3235,28.4669,0.2130,0.1281,2.3648,2.1223,0.2548,-0.0281,-0.1711,0.7536,0.9352,AA-
127544.SH,17张家界,10,000.0000,2.6824,0.9889,13,476,662,317.6700,48.4565,0.475730201,17.7563,2.2102,3.4910,0.0536,1.1323,1.3582,0.0899,0.0406,0.1566,1.3618,0.4067,0.0273,0.1293,0.7152,0.3443,AA
127798.SH,G18嘉湘1,150,000.0000,7.1766,1.3858,8,764,696,162.4400,50.6988,0.498961563,17.3237,61.4385,-8.5787,0.0121,5.7761,0.4437,0.0362,0.0320,5.4334,2.3475,0.6974,-0.0038,-0.0276,0.1890,0.0529,AA
127868.SH,18酉桃花,45,080.0000,3.8956,2.4316,3,970,185,855.9900,37.4699,0.369675306,5.9564,4.5938,2.3014,0.2670,4.0031,1.0392,0.3853,0.0648,3.8724,4.0655,0.6809,0.0292,0.5123,0.6906,0.2617,AA
128022.SZ,众信转债,88,541.6974,1.2121,1.2114,2,039,709,256.7600,50.9653,0.489891777,2.1698,12.8847,1.4175,10,166.5339,20.7980,16.6536,23.7445,2.7988,12.7690,9.6017,0.1019,0.0126,0.0251,0.9913,0.8929,AA
1280331.IB,12张家界经投债,10,000.0000,2.6824,0.9889,13,476,662,317.6700,48.4565,0.475730201,17.7563,2.2102,3.4910,0.0536,1.1323,1.3582,0.0899,0.0406,0.1566,1.3618,0.4067,0.0273,0.1293,0.7152,0.3443,AA
1280366.IB,12鄂西圈投债,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
131800007.IB,18鄂西圈GN001,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
135281.SH,16长湖01,50,000.0000,8.9153,1.8922,7,814,033,927.8200,44.4782,0.421921566,34.8524,5.7586,-45.4451,0.0248,,1.4951,0.0219,0.0209,1.5126,0.9961,0.0679,-0.1024,-0.9261,0.3408,0.7972,AA
135312.SH,16蓉文旅,203,500.0000,2.4575,1.3130,8,064,560,130.1800,59.1609,0.52728728,17.5055,1.5561,0.8034,0.3897,1.9542,8.7952,0.5225,0.1282,0.1730,2.0244,0.2719,0.0149,0.0885,0.8276,0.6401,AA+
135354.SH,16常文旅,50,000.0000,6.6392,3.6295,4,147,815,453.1300,42.1150,0.421107672,22.7508,63.9597,-142.7960,0.1926,1.5435,4.6883,0.1065,0.0906,2.2731,1.4585,0.1688,-0.0417,-0.3626,0.6316,0.6129,AA
135440.SH,16甬海01,260,000.0000,2.8740,0.2737,19,061,064,664.0300,70.1730,0.701729535,103.6932,,,0.0201,77.0412,6.7096,0.0430,0.0226,0.5601,0.2968,0.3358,0.0045,0.0162,0.8210,0.7133,AA+
135536.SH,16四面债,61,800.0000,7.0070,4.1031,2,742,400,098.7700,40.6977,0.406976722,16.1157,-138.4653,,0.4083,1.7843,32.8139,0.1892,0.1688,4.9391,2.8941,0.1248,-0.2570,-2.6270,0.4596,0.2132,
135587.SH,16甬海02,260,000.0000,2.8740,0.2737,19,061,064,664.0300,70.1730,0.701729535,103.6932,,,0.0201,77.0412,6.7096,0.0430,0.0226,0.5601,0.2968,0.3358,0.0045,0.0162,0.8210,0.7133,AA+
135609.SH,16沙旅游,52,000.0000,6.0470,6.0470,1,365,917,021.2800,54.2741,0.541939982,41.2456,8.8148,7.8036,3,172.9339,66.6167,4.4249,0.0494,0.0248,0.5472,0.4233,0.3371,0.0130,0.1224,0.6541,0.1382,
135694.SH,16天禾债,25,000.0000,5.9915,2.9055,4,288,483,240.5300,39.2380,0.392379681,8.8942,,,0.1978,1.0345,3.7774,0.1587,0.1226,2.7163,3.5645,0.2119,0.0473,0.3300,0.8501,0.8562,AA
135798.SH,16铜旅01,100,000.0000,8.0899,4.7298,7,010,892,491.0800,48.1974,0.481973791,,-5.7877,-6.1506,0.0114,0.9727,4,109.2767,0.0290,0.0233,2.7318,1.5187,0.5658,-0.0765,-0.7383,0.2435,0.0488,AA
135896.SH,16阳澄01,235,685.0000,2.9041,1.3339,3,534,328,357.7600,38.4857,0.384857288,8.8127,,,0.2301,0.9429,0.6391,0.1473,0.1164,1.9619,1.5250,0.1264,-0.1562,-0.4842,0.2916,0.4003,AA
136385.SH,16九华债,15,919.4576,1.0937,1.0645,3,002,019,114.7500,56.8873,0.512036416,13.2874,34.0143,36.3439,8.7281,88.4572,3.8921,5.5506,0.0906,1.5464,2.0711,0.4757,0.0509,0.3013,0.7316,0.3147,AA
136494.SH,16滇博01,592,479.2569,0.8355,0.3758,6,238,477,560.4000,53.6564,0.475260016,7.3595,4.2968,-2.7073,1.0415,5.5980,2.5235,-3.3083,0.2284,-1.4079,1.6100,0.2058,-0.0234,-0.0613,0.7768,0.5421,AA+
136598.SH,16首旅01,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
136599.SH,16首旅02,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
136868.SH,16开元01,100,000.0000,1.2026,0.8255,15,717,140,175.2300,78.6588,0.774351172,13.8798,,,1.2749,24.3465,7.7184,4.3646,0.4999,9.8706,2.3122,0.1038,0.1246,0.2117,0.7228,0.5153,AA
1380101.IB,13大理旅游债,21,000.0000,1.5772,1.0695,5,150,512,747.2900,52.5862,0.525550968,31.5243,8.5953,-1.4797,0.2747,15.2425,1.1172,0.3130,0.0565,0.1613,0.1325,0.1501,-0.0155,-0.0484,0.5303,0.2361,AA
1380134.IB,13大明宫债,280,000.0000,2.8708,2.2198,13,464,778,873.4100,76.4676,0.762992042,97.7423,1.7858,-38.9420,0.3009,1.8419,0.8983,0.1229,0.0828,1.2487,0.5655,0.1216,-0.1476,-0.4301,0.1676,0.0895,AA
1382118.IB,13渝旅投MTN1,100,000.0000,1.7345,0.6749,13,953,010,646.0000,72.0293,0.717819253,14.5631,2.2998,0.1613,0.4360,2.6274,2.2992,0.6749,0.0897,0.3827,1.7432,0.0717,0.0027,0.0141,0.8266,0.5668,AA
139028.SH,PR龙旅发,50,265.5400,11.3834,5.1934,2,272,987,853.9600,33.5633,0.335582232,8.5439,7.1061,-8.8011,0.0674,0.7497,3.6446,0.0687,0.0546,3.1554,2.7658,0.4108,-0.0432,-0.6105,0.1835,0.1104,AA
139144.SH,16鄂旅投,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
139163.SH,16嘉湘01,150,000.0000,7.1766,1.3858,8,764,696,162.4400,50.6988,0.498961563,17.3237,61.4385,-8.5787,0.0121,5.7761,0.4437,0.0362,0.0320,5.4334,2.3475,0.6974,-0.0038,-0.0276,0.1890,0.0529,AA
139239.SH,16嘉湘02,150,000.0000,7.1766,1.3858,8,764,696,162.4400,50.6988,0.498961563,17.3237,61.4385,-8.5787,0.0121,5.7761,0.4437,0.0362,0.0320,5.4334,2.3475,0.6974,-0.0038,-0.0276,0.1890,0.0529,AA
139275.SH,16淳安债,3,000.0000,2.7083,1.2183,5,083,717,545.0000,45.4527,0.444226026,7.0294,3.5078,2.3861,0.1081,8.8409,2.3432,0.2120,0.0648,1.7667,2.6217,0.5341,0.0300,0.1688,0.6984,0.6008,AA
139405.SH,18首旅01,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
139406.SH,18首旅02,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
139414.SH,19首旅01,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
139415.SH,19首旅02,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
143365.SH,17九华旅,15,919.4576,1.0937,1.0645,3,002,019,114.7500,56.8873,0.512036416,13.2874,34.0143,36.3439,8.7281,88.4572,3.8921,5.5506,0.0906,1.5464,2.0711,0.4757,0.0509,0.3013,0.7316,0.3147,AA
143396.SH,17浙旅01,150,000.0000,0.9812,0.6982,3,659,219,114.6900,56.7331,0.523370155,3.2043,5.0033,17.6359,2.9800,21.4028,10.1594,-57.0287,0.4685,3.5547,3.0745,0.2666,0.1947,0.5064,0.9156,0.6431,AA+
143401.SH,17开旅01,100,000.0000,1.2026,0.8255,15,717,140,175.2300,78.6588,0.774351172,13.8798,,,1.2749,24.3465,7.7184,4.3646,0.4999,9.8706,2.3122,0.1038,0.1246,0.2117,0.7228,0.5153,AA
143517.SH,18锦江01,200,000.0000,0.7961,0.7834,68,754,855,469.6800,71.9169,0.629895489,9.8115,5.4913,2.3405,13.2888,18.4169,3.4151,-2.9159,0.2511,5.0483,3.8781,0.6192,0.0347,0.0957,0.9623,0.3645,AAA
143905.SH,17首旅Y1,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
143906.SH,17首旅Y2,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
143911.SH,17首旅Y3,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
143912.SH,17首旅Y4,442,523.2300,0.6254,0.4884,45,289,307,149.6600,62.0727,0.512494161,4.8664,6.8461,3.6908,6.7431,45.9348,12.3079,-3.9065,0.6950,3.4976,2.9229,0.3377,0.0606,0.1472,0.9024,0.6080,AAA
145045.SH,16长湖02,50,000.0000,8.9153,1.8922,7,814,033,927.8200,44.4782,0.421921566,34.8524,5.7586,-45.4451,0.0248,,1.4951,0.0219,0.0209,1.5126,0.9961,0.0679,-0.1024,-0.9261,0.3408,0.7972,AA
145088.SH,16虞尚01,50,000.0000,2.5785,1.3066,3,442,321,191.7800,71.2203,0.598745243,45.5422,-86.6303,,0.2682,140.0319,1.1704,0.1967,0.0939,0.3500,0.8802,0.1740,0.0260,0.0881,0.7430,0.5037,
145109.SH,16文旅01,50,000.0000,6.6392,3.6295,4,147,815,453.1300,42.1150,0.421107672,22.7508,63.9597,-142.7960,0.1926,1.5435,4.6883,0.1065,0.0906,2.2731,1.4585,0.1688,-0.0417,-0.3626,0.6316,0.6129,AA
145234.SH,17长隆01,11,000.0000,1.6018,1.3539,10,871,986,648.8200,66.7208,0.667207863,,,,2.0102,361.6040,4.3753,1.8619,0.2606,17.5252,8.8288,0.4541,0.1206,0.4576,0.8166,0.3447,AA+
145280.SH,16巨洋债,10,180.0000,2.4554,0.8742,2,938,436,559.5000,31.2594,0.307142434,1.6272,13.2989,6.0543,0.4220,29.6174,1.7490,1.2019,0.1624,6.5736,6.7921,0.5324,0.0577,0.6479,0.8404,0.5735,AA
145312.SH,17沙旅01,52,000.0000,6.0470,6.0470,1,365,917,021.2800,54.2741,0.541939982,41.2456,8.8148,7.8036,3,172.9339,66.6167,4.4249,0.0494,0.0248,0.5472,0.4233,0.3371,0.0130,0.1224,0.6541,0.1382,
145354.SH,17虞尚01,50,000.0000,2.5785,1.3066,3,442,321,191.7800,71.2203,0.598745243,45.5422,-86.6303,,0.2682,140.0319,1.1704,0.1967,0.0939,0.3500,0.8802,0.1740,0.0260,0.0881,0.7430,0.5037,
145588.SH,17长隆02,11,000.0000,1.6018,1.3539,10,871,986,648.8200,66.7208,0.667207863,,,,2.0102,361.6040,4.3753,1.8619,0.2606,17.5252,8.8288,0.4541,0.1206,0.4576,0.8166,0.3447,AA+
145627.SH,17长隆03,11,000.0000,1.6018,1.3539,10,871,986,648.8200,66.7208,0.667207863,,,,2.0102,361.6040,4.3753,1.8619,0.2606,17.5252,8.8288,0.4541,0.1206,0.4576,0.8166,0.3447,AA+
145690.SH,17铜旅01,100,000.0000,8.0899,4.7298,7,010,892,491.0800,48.1974,0.481973791,,-5.7877,-6.1506,0.0114,0.9727,4,109.2767,0.0290,0.0233,2.7318,1.5187,0.5658,-0.0765,-0.7383,0.2435,0.0488,AA
145727.SH,17文投02,10,000.0000,6.2352,1.8593,5,109,276,300.0000,55.0570,0.550569724,,,,0.0126,3.4559,0.3303,0.0196,0.0163,0.1448,0.1994,0.4770,0.0023,0.0149,0.1035,0.0597,AA
145894.SH,17茅山湖,44,500.0000,7.0552,0.8547,835,890,408.5800,17.1481,0.170894035,,,,0.1304,3.1606,,0.1460,0.1079,3.2940,3.1253,0.2598,-0.0816,-0.9545,0.9372,0.8759,AA
1480069.IB,14海航酒店债,1,037,730.9900,1.0361,1.0127,17,481,214,248.5600,44.5200,0.328230385,6.2516,2.4250,4.2637,1.6297,9.6317,1.2924,14.2766,0.1982,2.3338,3.4711,0.9271,0.0591,0.2118,0.5229,0.0462,A+
1480189.IB,14张家界经投债,10,000.0000,2.6824,0.9889,13,476,662,317.6700,48.4565,0.475730201,17.7563,2.2102,3.4910,0.0536,1.1323,1.3582,0.0899,0.0406,0.1566,1.3618,0.4067,0.0273,0.1293,0.7152,0.3443,AA
1480367.IB,14渝旅开债,51,980.0000,19.9783,1.1877,3,493,560,603.9300,59.3559,0.591576189,11.2155,1.7537,-1.9691,0.0982,125.9033,1,183.7312,0.1290,0.1171,4.1959,3.7273,0.2504,-0.0462,-0.9406,0.3185,0.7742,AA
1480383.IB,14瘦西湖债,200,000.0000,1.9497,1.0601,11,159,627,195.0100,58.5011,0.584484254,17.4959,-30.3757,-576.2899,0.2803,0.8964,4.3334,0.3047,0.0723,4.8000,2.5373,0.1353,-0.0112,-0.0456,0.6532,0.7915,AA+
150073.SH,18渝旅01,100,000.0000,1.7345,0.6749,13,953,010,646.0000,72.0293,0.717819253,14.5631,2.2998,0.1613,0.4360,2.6274,2.2992,0.6749,0.0897,0.3827,1.7432,0.0717,0.0027,0.0141,0.8266,0.5668,AA
150337.SH,18南湖01,83,880.0000,14.8626,5.1956,3,003,510,336.5600,47.0011,0.470010747,,,,0.0549,3.8964,32.9259,0.0401,0.0371,2.5988,1.4972,0.0763,-0.0627,-0.9796,0.4107,0.4074,AA
150523.SH,S18酉阳,45,080.0000,3.8956,2.4316,3,970,185,855.9900,37.4699,0.369675306,5.9564,4.5938,2.3014,0.2670,4.0031,1.0392,0.3853,0.0648,3.8724,4.0655,0.6809,0.0292,0.5123,0.6906,0.2617,AA
150737.SH,18鄂旅01,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
151020.SH,S18鄂旅2,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
151038.SH,S18酉02,45,080.0000,3.8956,2.4316,3,970,185,855.9900,37.4699,0.369675306,5.9564,4.5938,2.3014,0.2670,4.0031,1.0392,0.3853,0.0648,3.8724,4.0655,0.6809,0.0292,0.5123,0.6906,0.2617,AA
151157.SH,19天门01,10,000.0000,14.3460,7.9016,1,511,808,215.8900,25.8725,0.258725304,7.6340,31.7162,-143.9014,0.1759,2.0550,5.9729,0.0898,0.0693,2.9509,2.8049,0.4448,-0.1770,-4.8871,0.7016,0.8915,AA
151181.SH,19长旅01,150,000.0000,2.7911,1.2511,4,775,452,160.0000,52.3678,0.523612292,13.7782,7.1380,-11.9424,0.7823,38.1562,9.6344,0.5511,0.4972,4.7889,3.1615,0.0457,-0.0496,-0.1441,0.3397,0.3383,
151238.SH,19鄂旅01,365,935.7300,1.9858,1.1594,19,692,651,386.1500,58.5699,0.539364742,22.5905,2.5917,-0.5541,0.7310,5.4464,4.5891,0.5982,0.1351,0.0091,1.2775,0.1206,-0.0058,-0.0296,0.4570,0.3319,AA+
151505.SH,19西游发,4,165.0000,5.8062,5.8062,2,097,367,600.0800,80.1340,0.801340465,37.5166,-257.6117,-35,746.0418,,54.6645,35.5427,0.0931,0.0628,4.8695,1.3487,0.5299,-0.0286,-0.2051,0.4898,0.0967,A
151633.SH,19兴旅01,10,000.0000,8.6675,3.8630,2,790,758,320.3100,48.5569,0.485568975,,-6.9682,,0.0528,1.7883,,0.0540,0.0404,3.2950,1.8543,0.4371,-0.0030,-0.0351,0.1547,0.1189,AA
